,Date,Close,Ticker
22683,2024-07-08,39.42899703979492,BAC
22684,2024-07-08,55.621864318847656,BHP
22685,2024-07-08,96.52881622314452,DIS
22686,2024-07-08,189.400634765625,GOOG
22687,2024-07-08,199.9923095703125,IWM
22688,2024-07-08,139.8629150390625,JNJ
22689,2024-07-08,200.66392517089844,JPM
22690,2024-07-08,61.17105102539063,KO
22691,2024-07-08,461.9331665039063,MSFT
22692,2024-07-08,69.48350524902344,NEE
22693,2024-07-08,128.1522674560547,NVDA
22694,2024-07-08,25.735502243041992,PFE
22695,2024-07-08,494.5487976074219,QQQ
22696,2024-07-08,548.4490356445312,SPY
22697,2024-07-08,17.700973510742188,T
22698,2024-07-08,269.0195007324219,VTI
22699,2024-07-08,107.4007568359375,XOM
22700,2024-07-09,227.35748291015625,AAPL
22701,2024-07-09,199.33999633789065,AMZN
22702,2024-07-09,183.2400054931641,BA
22703,2024-07-09,40.20553970336914,BAC
22704,2024-07-09,55.63139724731445,BHP
22705,2024-07-09,96.21157836914062,DIS
22706,2024-07-09,189.36087036132807,GOOG
22707,2024-07-09,199.1222686767578,IWM
22708,2024-07-09,141.37232971191406,JNJ
22709,2024-07-09,203.0699005126953,JPM
22710,2024-07-09,60.90871810913086,KO
22711,2024-07-09,455.2950439453125,MSFT
22712,2024-07-09,69.49313354492188,NEE
22713,2024-07-09,131.33111572265625,NVDA
22714,2024-07-09,25.542001724243164,PFE
22715,2024-07-09,494.9763793945313,QQQ
22716,2024-07-09,548.9823608398438,SPY
22717,2024-07-09,17.691564559936523,T
22718,2024-07-09,268.9504089355469,VTI
22719,2024-07-09,106.2135772705078,XOM
22720,2024-07-10,231.63259887695312,AAPL
22721,2024-07-10,199.7899932861328,AMZN
22722,2024-07-10,183.72999572753903,BA
22723,2024-07-10,40.51616287231445,BAC
22724,2024-07-10,55.81251525878906,BHP
22725,2024-07-10,96.13226318359376,DIS
22726,2024-07-10,191.5682830810547,GOOG
22727,2024-07-10,201.06997680664065,IWM
22728,2024-07-10,143.66041564941406,JNJ
22729,2024-07-10,203.23619079589844,JPM
22730,2024-07-10,61.04474639892578,KO
22731,2024-07-10,461.9430847167969,MSFT
22732,2024-07-10,70.24472045898438,NEE
22733,2024-07-10,134.85980224609375,NVDA
22734,2024-07-10,26.122501373291016,PFE
22735,2024-07-10,500.1372375488281,QQQ
22736,2024-07-10,554.4146728515625,SPY
22737,2024-07-10,17.899791717529297,T
22738,2024-07-10,271.5567626953125,VTI
22739,2024-07-10,107.15184020996094,XOM
22740,2024-07-11,226.25390625,AAPL
22741,2024-07-11,195.0500030517578,AMZN
22742,2024-07-11,183.91000366210932,BA
22743,2024-07-11,40.584110260009766,BAC
22744,2024-07-11,55.50747680664063,BHP
22745,2024-07-11,95.76546478271484,DIS
22746,2024-07-11,186.23866271972656,GOOG
22747,2024-07-11,208.2973175048828,IWM
22748,2024-07-11,143.91998291015625,JNJ
22749,2024-07-11,202.89385986328125,JPM
22750,2024-07-11,61.307071685791016,KO
22751,2024-07-11,450.4997863769531,MSFT
22752,2024-07-11,71.97915649414062,NEE
22753,2024-07-11,127.35259246826172,NVDA
22754,2024-07-11,26.408145904541016,PFE
22755,2024-07-11,489.1691284179688,QQQ
22756,2024-07-11,549.6341552734375,SPY
22757,2024-07-11,18.01441192626953,T
22758,2024-07-11,270.3424377441406,VTI
22759,2024-07-11,108.42517852783205,XOM
22760,2024-07-12,229.2067108154297,AAPL
22761,2024-07-12,194.4900054931641,AMZN
22762,2024-07-12,182.3099975585937,BA
22763,2024-07-12,40.37055587768555,BAC
22764,2024-07-12,56.49885177612305,BHP
22765,2024-07-12,96.29087829589844,DIS
22766,2024-07-12,185.7216033935547,GOOG
22767,2024-07-12,210.7294769287109,IWM
22768,2024-07-12,144.09304809570312,JNJ
22769,2024-07-12,200.43899536132807,JPM
22770,2024-07-12,61.8900260925293,KO
22771,2024-07-12,449.3603820800781,MSFT
22772,2024-07-12,73.2318115234375,NEE
22773,2024-07-12,129.19190979003906,NVDA
22774,2024-07-12,26.64771842956543,PFE
22775,2024-07-12,492.0429382324219,QQQ
22776,2024-07-12,553.10107421875,SPY
22777,2024-07-12,17.966650009155273,T
22778,2024-07-12,272.12939453125,VTI
22779,2024-07-12,108.4443130493164,XOM
22780,2024-07-15,233.04440307617188,AAPL
22781,2024-07-15,192.72000122070312,AMZN
22782,2024-07-15,179.11000061035156,BA
22783,2024-07-15,40.66175842285156,BAC
22784,2024-07-15,55.583740234375,BHP
22785,2024-07-15,96.03313446044922,DIS
22786,2024-07-15,187.1236114501953,GOOG
22787,2024-07-15,214.7336883544922,IWM
22788,2024-07-15,143.47775268554688,JNJ
22789,2024-07-15,205.436752319336,JPM
22790,2024-07-15,61.60826873779297,KO
22791,2024-07-15,449.7666015625,MSFT
22792,2024-07-15,68.38502502441406,NEE
22793,2024-07-15,128.39219665527344,NVDA
22794,2024-07-15,26.81357383728028,PFE
22795,2024-07-15,493.365478515625,QQQ
22796,2024-07-15,554.6221313476562,SPY
22797,2024-07-15,17.746963500976562,T
22798,2024-07-15,273.2943725585937,VTI
22799,2024-07-15,110.30166625976562,XOM
22800,2024-07-16,233.4619903564453,AAPL
22801,2024-07-16,193.0200042724609,AMZN
22802,2024-07-16,186.0500030517578,BA
22803,2024-07-16,42.836082458496094,BAC
22804,2024-07-16,54.525634765625,BHP
22805,2024-07-16,97.61931610107422,DIS
22806,2024-07-16,184.4488525390625,GOOG
22807,2024-07-16,222.0598907470703,IWM
22808,2024-07-16,145.17942810058594,JNJ
22809,2024-07-16,208.9283447265625,JPM
22810,2024-07-16,62.443824768066406,KO
22811,2024-07-16,445.36761474609375,MSFT
22812,2024-07-16,69.28114318847656,NEE
22813,2024-07-16,126.3129653930664,NVDA
22814,2024-07-16,27.182147979736328,PFE
22815,2024-07-16,493.5544128417969,QQQ
22816,2024-07-16,557.9111328125,SPY
22817,2024-07-16,18.004859924316406,T
22818,2024-07-16,275.5453186035156,VTI
22819,2024-07-16,111.0963134765625,XOM
22820,2024-07-17,227.55633544921875,AAPL
22821,2024-07-17,187.92999267578125,AMZN
22822,2024-07-17,184.83999633789065,BA
22823,2024-07-17,42.69047927856445,BAC
22824,2024-07-17,54.32545471191406,BHP
22825,2024-07-17,96.46932983398438,DIS
22826,2024-07-17,181.58517456054688,GOOG
22827,2024-07-17,219.73648071289065,IWM
22828,2024-07-17,150.53436279296875,JNJ
22829,2024-07-17,212.10696411132807,JPM
22830,2024-07-17,63.357120513916016,KO
22831,2024-07-17,439.4230346679688,MSFT
22832,2024-07-17,68.31757354736328,NEE
22833,2024-07-17,117.94607543945312,NVDA
22834,2024-07-17,27.670503616333008,PFE
22835,2024-07-17,479.0661926269531,QQQ
22836,2024-07-17,550.088623046875,SPY
22837,2024-07-17,18.300960540771484,T
22838,2024-07-17,271.655517578125,VTI
22839,2024-07-17,112.62813568115234,XOM
22840,2024-07-18,222.8834991455078,AAPL
22841,2024-07-18,183.75,AMZN
22842,2024-07-18,180.22999572753903,BA
22843,2024-07-18,41.74891662597656,BAC
22844,2024-07-18,53.496131896972656,BHP
22845,2024-07-18,95.95382690429688,DIS
22846,2024-07-18,178.20445251464844,GOOG
22847,2024-07-18,215.485107421875,IWM
22848,2024-07-18,149.4191436767578,JNJ
22849,2024-07-18,205.3682861328125,JPM
22850,2024-07-18,63.33769226074219,KO
22851,2024-07-18,436.3021545410156,MSFT
22852,2024-07-18,69.05951690673828,NEE
22853,2024-07-18,121.044921875,NVDA
22854,2024-07-18,27.37564468383789,PFE
22855,2024-07-18,476.7989501953125,QQQ
22856,2024-07-18,545.8611450195312,SPY
22857,2024-07-18,18.29140853881836,T
22858,2024-07-18,269.2860412597656,VTI
22859,2024-07-18,113.7387237548828,XOM
22860,2024-07-19,223.0127410888672,AAPL
22861,2024-07-19,183.1300048828125,AMZN
22862,2024-07-19,179.6699981689453,BA
22863,2024-07-19,41.64215087890625,BAC
22864,2024-07-19,53.04810333251953,BHP
22865,2024-07-19,94.91289520263672,DIS
22866,2024-07-19,178.37347412109375,GOOG
22867,2024-07-19,214.3876495361328,IWM
22868,2024-07-19,148.7173309326172,JNJ
22869,2024-07-19,205.1726837158203,JPM
22870,2024-07-19,63.434852600097656,KO
22871,2024-07-19,433.072265625,MSFT
22872,2024-07-19,69.37750244140625,NEE
22873,2024-07-19,117.88611602783205,NVDA
22874,2024-07-19,27.615217208862305,PFE
22875,2024-07-19,472.5727844238281,QQQ
22876,2024-07-19,542.2363891601562,SPY
22877,2024-07-19,18.262752532958984,T
22878,2024-07-19,267.6076965332031,VTI
22879,2024-07-19,111.12503051757812,XOM
22880,2024-07-22,222.664794921875,AAPL
22881,2024-07-22,182.5500030517578,AMZN
22882,2024-07-22,178.89999389648438,BA
22883,2024-07-22,41.05973815917969,BAC
22884,2024-07-22,53.14342880249024,BHP
22885,2024-07-22,93.31680297851562,DIS
22886,2024-07-22,182.31105041503903,GOOG
22887,2024-07-22,217.7986297607422,IWM
22888,2024-07-22,148.2847137451172,JNJ
22889,2024-07-22,205.6617126464844,JPM
22890,2024-07-22,62.92961502075195,KO
22891,2024-07-22,438.848388671875,MSFT
22892,2024-07-22,70.24472045898438,NEE
22893,2024-07-22,123.4940185546875,NVDA
22894,2024-07-22,27.2742919921875,PFE
22895,2024-07-22,479.6130676269531,QQQ
22896,2024-07-22,547.8267822265625,SPY
22897,2024-07-22,17.718307495117188,T
22898,2024-07-22,270.40167236328125,VTI
22899,2024-07-22,110.3591079711914,XOM
22900,2024-07-23,223.7086944580078,AAPL
22901,2024-07-23,186.41000366210932,AMZN
22902,2024-07-23,186.47999572753903,BA
22903,2024-07-23,41.16651153564453,BAC
22904,2024-07-23,52.49522399902344,BHP
22905,2024-07-23,90.15435791015624,DIS
22906,2024-07-23,182.55963134765625,GOOG
22907,2024-07-23,220.1121826171875,IWM
22908,2024-07-23,146.46768188476562,JNJ
22909,2024-07-23,205.7106170654297,JPM
22910,2024-07-23,63.11422729492188,KO
22911,2024-07-23,440.7407836914063,MSFT
22912,2024-07-23,69.48350524902344,NEE
22913,2024-07-23,122.54437255859376,NVDA
22914,2024-07-23,27.182147979736328,PFE
22915,2024-07-23,477.9226379394531,QQQ
22916,2024-07-23,546.9674682617188,SPY
22917,2024-07-23,17.393552780151367,T
22918,2024-07-23,270.2042236328125,VTI
22919,2024-07-23,108.578369140625,XOM
22920,2024-07-24,217.276123046875,AAPL
22921,2024-07-24,180.8300018310547,AMZN
22922,2024-07-24,180.07000732421875,BA
22923,2024-07-24,40.95296096801758,BAC
22924,2024-07-24,51.8851432800293,BHP
22925,2024-07-24,89.02421569824219,DIS
22926,2024-07-24,173.38192749023438,GOOG
22927,2024-07-24,215.38624572753903,IWM
22928,2024-07-24,150.24594116210938,JNJ
22929,2024-07-24,204.00881958007807,JPM
22930,2024-07-24,63.94007110595703,KO
22931,2024-07-24,424.9381103515625,MSFT
22932,2024-07-24,72.6633071899414,NEE
22933,2024-07-24,114.2074737548828,NVDA
22934,2024-07-24,27.624431610107425,PFE
22935,2024-07-24,460.7794189453125,QQQ
22936,2024-07-24,534.5718383789062,SPY
22937,2024-07-24,18.300960540771484,T
22938,2024-07-24,264.1226806640625,VTI
22939,2024-07-24,110.11019134521484,XOM
22940,2024-07-25,216.2321929931641,AAPL
22941,2024-07-25,179.85000610351562,AMZN
22942,2024-07-25,184.3500061035156,BA
22943,2024-07-25,40.45792007446289,BAC
22944,2024-07-25,52.22831726074219,BHP
22945,2024-07-25,88.43930053710938,DIS
22946,2024-07-25,168.20144653320312,GOOG
22947,2024-07-25,218.0754852294922,IWM
22948,2024-07-25,153.47622680664062,JNJ
22949,2024-07-25,204.0870513916016,JPM
22950,2024-07-25,64.19268798828125,KO
22951,2024-07-25,414.53509521484375,MSFT
22952,2024-07-25,70.76505279541016,NEE
22953,2024-07-25,112.23820495605467,NVDA
22954,2024-07-25,27.808717727661133,PFE
22955,2024-07-25,455.6980590820313,QQQ
22956,2024-07-25,531.7864990234375,SPY
22957,2024-07-25,18.32961654663086,T
22958,2024-07-25,263.1058044433594,VTI
22959,2024-07-25,112.42708587646484,XOM
22960,2024-07-26,216.69949340820312,AAPL
22961,2024-07-26,182.5,AMZN
22962,2024-07-26,186.88999938964844,BA
22963,2024-07-26,40.44820785522461,BAC
22964,2024-07-26,52.79072570800781,BHP
22965,2024-07-26,89.15309143066406,DIS
22966,2024-07-26,167.7241668701172,GOOG
22967,2024-07-26,221.6841735839844,IWM
22968,2024-07-26,154.43760681152344,JNJ
22969,2024-07-26,207.57867431640625,JPM
22970,2024-07-26,65.14483642578125,KO
22971,2024-07-26,421.3415832519531,MSFT
22972,2024-07-26,71.55519104003906,NEE
22973,2024-07-26,113.01791381835938,NVDA
22974,2024-07-26,28.75249671936035,PFE
22975,2024-07-26,460.3717346191406,QQQ
22976,2024-07-26,537.7423706054688,SPY
22977,2024-07-26,18.157686233520508,T
22978,2024-07-26,266.2551574707031,VTI
22979,2024-07-26,112.3313446044922,XOM
22980,2024-07-29,216.97787475585932,AAPL
22981,2024-07-29,183.1999969482422,AMZN
22982,2024-07-29,185.42999267578125,BA
22983,2024-07-29,39.88521194458008,BAC
22984,2024-07-29,52.438026428222656,BHP
22985,2024-07-29,91.343994140625,DIS
22986,2024-07-29,170.16029357910156,GOOG
22987,2024-07-29,219.22235107421875,IWM
22988,2024-07-29,152.43789672851562,JNJ
22989,2024-07-29,206.2191925048828,JPM
22990,2024-07-29,64.93109130859375,KO
22991,2024-07-29,422.78814697265625,MSFT
22992,2024-07-29,71.63227081298828,NEE
22993,2024-07-29,111.5484619140625,NVDA
22994,2024-07-29,28.705772399902344,PFE
22995,2024-07-29,461.2964172363281,QQQ
22996,2024-07-29,538.0584106445312,SPY
22997,2024-07-29,18.0526180267334,T
22998,2024-07-29,266.2748718261719,VTI
22999,2024-07-29,111.15375518798828,XOM
23000,2024-07-30,217.5346069335937,AAPL
23001,2024-07-30,181.7100067138672,AMZN
23002,2024-07-30,186.8600006103516,BA
23003,2024-07-30,40.06964111328125,BAC
23004,2024-07-30,51.58010482788086,BHP
23005,2024-07-30,92.979736328125,DIS
23006,2024-07-30,170.88613891601562,GOOG
23007,2024-07-30,220.0528564453125,IWM
23008,2024-07-30,155.10096740722656,JNJ
23009,2024-07-30,210.4638671875,JPM
23010,2024-07-30,65.7569351196289,KO
23011,2024-07-30,419.0133666992188,MSFT
23012,2024-07-30,71.574462890625,NEE
23013,2024-07-30,103.69139862060548,NVDA
23014,2024-07-30,29.33184051513672,PFE
23015,2024-07-30,454.9622497558594,QQQ
23016,2024-07-30,535.3323364257812,SPY
23017,2024-07-30,18.129030227661133,T
23018,2024-07-30,265.169189453125,VTI
23019,2024-07-30,113.13555908203124,XOM
23020,2024-07-31,220.795654296875,AAPL
23021,2024-07-31,186.97999572753903,AMZN
23022,2024-07-31,190.6000061035156,BA
23023,2024-07-31,39.12808609008789,BAC
23024,2024-07-31,52.9337158203125,BHP
23025,2024-07-31,92.88060760498048,DIS
23026,2024-07-31,172.16883850097656,GOOG
23027,2024-07-31,221.3282623291016,IWM
23028,2024-07-31,151.75534057617188,JNJ
23029,2024-07-31,208.1263732910156,JPM
23030,2024-07-31,64.84364318847656,KO
23031,2024-07-31,414.4855651855469,MSFT
23032,2024-07-31,73.60761260986328,NEE
23033,2024-07-31,116.9764404296875,NVDA
23034,2024-07-31,28.53757667541504,PFE
23035,2024-07-31,468.4262390136719,QQQ
23036,2024-07-31,544.0339965820312,SPY
23037,2024-07-31,18.386924743652344,T
23038,2024-07-31,269.0984802246094,VTI
23039,2024-07-31,113.53766632080078,XOM
23040,2024-08-01,217.09716796875,AAPL
23041,2024-08-01,184.07000732421875,AMZN
23042,2024-08-01,178.30999755859375,BA
23043,2024-08-01,38.341835021972656,BAC
23044,2024-08-01,51.72309494018555,BHP
23045,2024-08-01,92.24613189697266,DIS
23046,2024-08-01,171.47280883789062,GOOG
23047,2024-08-01,214.13058471679688,IWM
23048,2024-08-01,154.55294799804688,JNJ
23049,2024-08-01,203.3926696777344,JPM
23050,2024-08-01,66.02897644042969,KO
23051,2024-08-01,413.2569885253906,MSFT
23052,2024-08-01,75.53475952148438,NEE
23053,2024-08-01,109.16935729980467,NVDA
23054,2024-08-01,28.640361785888672,PFE
23055,2024-08-01,457.0802612304688,QQQ
23056,2024-08-01,536.3298950195312,SPY
23057,2024-08-01,18.59705924987793,T
23058,2024-08-01,264.8828430175781,VTI
23059,2024-08-01,111.96753692626952,XOM
23060,2024-08-02,218.58848571777344,AAPL
23061,2024-08-02,167.89999389648438,AMZN
23062,2024-08-02,169.9499969482422,BA
23063,2024-08-02,36.47813034057617,BAC
23064,2024-08-02,51.48477935791016,BHP
23065,2024-08-02,88.79619598388672,DIS
23066,2024-08-02,167.4457550048828,GOOG
23067,2024-08-02,206.55723571777344,IWM
23068,2024-08-02,157.80245971679688,JNJ
23069,2024-08-02,194.7663726806641,JPM
23070,2024-08-02,67.36006164550781,KO
23071,2024-08-02,404.7166748046875,MSFT
23072,2024-08-02,76.31525421142578,NEE
23073,2024-08-02,107.23006439208984,NVDA
23074,2024-08-02,28.43478775024414,PFE
23075,2024-08-02,446.2315368652344,QQQ
23076,2024-08-02,526.3442993164062,SPY
23077,2024-08-02,18.50154495239257,T
23078,2024-08-02,259.5516357421875,VTI
23079,2024-08-02,111.90052032470705,XOM
23080,2024-08-05,208.05975341796875,AAPL
23081,2024-08-05,161.02000427246094,AMZN
23082,2024-08-05,167.02999877929688,BA
23083,2024-08-05,35.57539749145508,BAC
23084,2024-08-05,50.56013488769531,BHP
23085,2024-08-05,87.02165985107422,DIS
23086,2024-08-05,159.72972106933594,GOOG
23087,2024-08-05,199.9132080078125,IWM
23088,2024-08-05,155.0240478515625,JNJ
23089,2024-08-05,190.61949157714844,JPM
23090,2024-08-05,66.16500091552734,KO
23091,2024-08-05,391.4998474121094,MSFT
23092,2024-08-05,73.88703918457031,NEE
23093,2024-08-05,100.41261291503906,NVDA
23094,2024-08-05,27.790027618408203,PFE
23095,2024-08-05,432.9266052246094,QQQ
23096,2024-08-05,511.0152587890625,SPY
23097,2024-08-05,18.062170028686523,T
23098,2024-08-05,251.92996215820312,VTI
23099,2024-08-05,109.88040924072266,XOM
23100,2024-08-06,206.03152465820312,AAPL
23101,2024-08-06,161.92999267578125,AMZN
23102,2024-08-06,165.0399932861328,BA
23103,2024-08-06,35.83747863769531,BAC
23104,2024-08-06,51.0176887512207,BHP
23105,2024-08-06,89.19274139404297,DIS
23106,2024-08-06,159.6302947998047,GOOG
23107,2024-08-06,202.0883331298828,IWM
23108,2024-08-06,152.8320770263672,JNJ
23109,2024-08-06,195.94000244140625,JPM
23110,2024-08-06,66.1164321899414,KO
23111,2024-08-06,395.9186706542969,MSFT
23112,2024-08-06,74.1664810180664,NEE
23113,2024-08-06,104.21119689941406,NVDA
23114,2024-08-06,27.397565841674805,PFE
23115,2024-08-06,437.0632629394531,QQQ
23116,2024-08-06,515.7266235351562,SPY
23117,2024-08-06,18.32961654663086,T
23118,2024-08-06,254.48696899414065,VTI
23119,2024-08-06,109.2964096069336,XOM
23120,2024-08-07,208.6065673828125,AAPL
23121,2024-08-07,162.77000427246094,AMZN
23122,2024-08-07,163.24000549316406,BA
23123,2024-08-07,36.20634460449219,BAC
23124,2024-08-07,50.2932243347168,BHP
23125,2024-08-07,85.2173843383789,DIS
23126,2024-08-07,159.839111328125,GOOG
23127,2024-08-07,199.6957092285156,IWM
23128,2024-08-07,152.76478576660156,JNJ
23129,2024-08-07,195.9986724853516,JPM
23130,2024-08-07,66.51477813720703,KO
23131,2024-08-07,394.7495422363281,MSFT
23132,2024-08-07,74.7349853515625,NEE
23133,2024-08-07,98.8731918334961,NVDA
23134,2024-08-07,26.958383560180664,PFE
23135,2024-08-07,432.3299255371094,QQQ
23136,2024-08-07,512.2794799804688,SPY
23137,2024-08-07,18.386924743652344,T
23138,2024-08-07,252.5420684814453,VTI
23139,2024-08-07,110.75164794921876,XOM
23140,2024-08-08,212.07638549804688,AAPL
23141,2024-08-08,165.8000030517578,AMZN
23142,2024-08-08,168.8699951171875,BA
23143,2024-08-08,37.089656829833984,BAC
23144,2024-08-08,50.66499328613281,BHP
23145,2024-08-08,85.2173843383789,DIS
23146,2024-08-08,162.91160583496094,GOOG
23147,2024-08-08,204.5501708984375,IWM
23148,2024-08-08,154.0338134765625,JNJ
23149,2024-08-08,199.5782928466797,JPM
23150,2024-08-08,66.77710723876953,KO
23151,2024-08-08,398.97021484375,MSFT
23152,2024-08-08,74.7157211303711,NEE
23153,2024-08-08,104.9309310913086,NVDA
23154,2024-08-08,26.874282836914062,PFE
23155,2024-08-08,445.5553588867188,QQQ
23156,2024-08-08,524.1219482421875,SPY
23157,2024-08-08,18.53019905090332,T
23158,2024-08-08,258.4557800292969,VTI
23159,2024-08-08,112.86748504638672,XOM
23160,2024-08-09,214.9894256591797,AAPL
23161,2024-08-09,166.94000244140625,AMZN
23162,2024-08-09,167.91000366210938,BA
23163,2024-08-09,37.1576042175293,BAC
23164,2024-08-09,51.24646759033203,BHP
23165,2024-08-09,85.46522521972656,DIS
23166,2024-08-09,164.4528045654297,GOOG
23167,2024-08-09,204.12506103515625,IWM
23168,2024-08-09,154.41836547851562,JNJ
23169,2024-08-09,201.2801055908203,JPM
23170,2024-08-09,66.72852325439453,KO
23171,2024-08-09,402.2694396972656,MSFT
23172,2024-08-09,74.63863372802734,NEE
23173,2024-08-09,104.71101379394533,NVDA
23174,2024-08-09,26.678054809570312,PFE
23175,2024-08-09,447.8821716308594,QQQ
23176,2024-08-09,526.4331665039062,SPY
23177,2024-08-09,18.61616516113281,T
23178,2024-08-09,259.5713806152344,VTI
23179,2024-08-09,113.78659057617188,XOM
23180,2024-08-12,216.5222930908203,AAPL
23181,2024-08-12,166.8000030517578,AMZN
23182,2024-08-12,164.1300048828125,BA
23183,2024-08-12,37.05083084106445,BAC
23184,2024-08-12,51.05582427978516,BHP
23185,2024-08-12,85.20746612548828,DIS
23186,2024-08-12,163.02096557617188,GOOG
23187,2024-08-12,202.2860870361328,IWM
23188,2024-08-12,153.7069549560547,JNJ
23189,2024-08-12,201.6615295410156,JPM
23190,2024-08-12,66.23301696777344,KO
23191,2024-08-12,403.0521545410156,MSFT
23192,2024-08-12,74.7542495727539,NEE
23193,2024-08-12,108.97941589355467,NVDA
23194,2024-08-12,26.584613800048828,PFE
23195,2024-08-12,448.84674072265625,QQQ
23196,2024-08-12,526.7097778320312,SPY
23197,2024-08-12,18.558853149414062,T
23198,2024-08-12,259.403564453125,VTI
23199,2024-08-12,113.93020629882812,XOM
23200,2024-08-13,220.24496459960932,AAPL
23201,2024-08-13,170.22999572753906,AMZN
23202,2024-08-13,168.75999450683594,BA
23203,2024-08-13,37.33232498168945,BAC
23204,2024-08-13,51.151145935058594,BHP
23205,2024-08-13,84.8604965209961,DIS
23206,2024-08-13,164.98974609375,GOOG
23207,2024-08-13,205.6179656982422,IWM
23208,2024-08-13,152.2744903564453,JNJ
23209,2024-08-13,203.37310791015625,JPM
23210,2024-08-13,66.51477813720703,KO
23211,2024-08-13,410.1856384277344,MSFT
23212,2024-08-13,75.27460479736328,NEE
23213,2024-08-13,116.09677124023438,NVDA
23214,2024-08-13,26.958383560180664,PFE
23215,2024-08-13,459.98388671875,QQQ
23216,2024-08-13,535.3717651367188,SPY
23217,2024-08-13,18.644821166992188,T
23218,2024-08-13,263.7179260253906,VTI
23219,2024-08-13,112.8387680053711,XOM
23220,2024-08-14,220.69290161132807,AAPL
23221,2024-08-14,170.10000610351562,AMZN
23222,2024-08-14,168.5,BA
23223,2024-08-14,37.67206954956055,BAC
23224,2024-08-14,49.80706787109375,BHP
23225,2024-08-14,85.55445098876953,DIS
23226,2024-08-14,161.1118621826172,GOOG
23227,2024-08-14,204.3425445556641,IWM
23228,2024-08-14,152.3610076904297,JNJ
23229,2024-08-14,205.62258911132807,JPM
23230,2024-08-14,66.6313705444336,KO
23231,2024-08-14,413.0093383789063,MSFT
23232,2024-08-14,75.16860961914062,NEE
23233,2024-08-14,118.03606414794922,NVDA
23234,2024-08-14,26.986417770385746,PFE
23235,2024-08-14,460.1330261230469,QQQ
23236,2024-08-14,537.0608520507812,SPY
23237,2024-08-14,18.74988555908203,T
23238,2024-08-14,264.4682312011719,VTI
23239,2024-08-14,113.88233947753906,XOM
23240,2024-08-15,223.6790008544922,AAPL
23241,2024-08-15,177.58999633789062,AMZN
23242,2024-08-15,176.41000366210938,BA
23243,2024-08-15,37.88561630249024,BAC
23244,2024-08-15,50.18836975097656,BHP
23245,2024-08-15,88.02293395996094,DIS
23246,2024-08-15,162.24539184570312,GOOG
23247,2024-08-15,209.64190673828125,IWM
23248,2024-08-15,152.94744873046875,JNJ
23249,2024-08-15,206.90382385253903,JPM
23250,2024-08-15,66.69938659667969,KO
23251,2024-08-15,417.89263916015625,MSFT
23252,2024-08-15,74.5904541015625,NEE
23253,2024-08-15,122.81427764892578,NVDA
23254,2024-08-15,26.82756423950196,PFE
23255,2024-08-15,471.7574157714844,QQQ
23256,2024-08-15,546.2661743164062,SPY
23257,2024-08-15,18.23409652709961,T
23258,2024-08-15,269.0491027832031,VTI
23259,2024-08-15,114.58686065673828,XOM
23260,2024-08-16,225.0028381347656,AAPL
23261,2024-08-16,177.05999755859375,AMZN
23262,2024-08-16,179.99000549316406,BA
23263,2024-08-16,38.18653106689453,BAC
23264,2024-08-16,50.75078201293945,BHP
23265,2024-08-16,88.52853393554688,DIS
23266,2024-08-16,163.80648803710938,GOOG
23267,2024-08-16,210.19561767578125,IWM
23268,2024-08-16,153.23585510253906,JNJ
23269,2024-08-16,209.2706756591797,JPM
23270,2024-08-16,67.21432495117188,KO
23271,2024-08-16,415.3517456054688,MSFT
23272,2024-08-16,75.70820617675781,NEE
23273,2024-08-16,124.53363037109376,NVDA
23274,2024-08-16,26.444446563720703,PFE
23275,2024-08-16,472.364013671875,QQQ
23276,2024-08-16,547.4909057617188,SPY
23277,2024-08-16,18.47289085388184,T
23278,2024-08-16,269.6908569335937,VTI
23279,2024-08-16,114.04640197753906,XOM
23280,2024-08-19,224.8435821533203,AAPL
23281,2024-08-19,178.22000122070312,AMZN
23282,2024-08-19,179.63999938964844,BA
23283,2024-08-19,38.5068473815918,BAC
23284,2024-08-19,51.43711853027344,BHP
23285,2024-08-19,90.03539276123047,DIS
23286,2024-08-19,167.4457550048828,GOOG
23287,2024-08-19,212.7661895751953,IWM
23288,2024-08-19,153.46661376953125,JNJ
23289,2024-08-19,210.7181396484375,JPM
23290,2024-08-19,67.0199966430664,KO
23291,2024-08-19,418.3888854980469,MSFT
23292,2024-08-19,76.45978546142578,NEE
23293,2024-08-19,129.95162963867188,NVDA
23294,2024-08-19,26.91166114807129,PFE
23295,2024-08-19,478.5689697265625,QQQ
23296,2024-08-19,552.7257690429688,SPY
23297,2024-08-19,18.61616516113281,T
23298,2024-08-19,272.2379455566406,VTI
23299,2024-08-19,114.39382934570312,XOM
23300,2024-08-20,225.460678100586,AAPL
23301,2024-08-20,178.8800048828125,AMZN
23302,2024-08-20,172.10000610351562,BA
23303,2024-08-20,37.55558395385742,BAC
23304,2024-08-20,51.132080078125,BHP
23305,2024-08-20,88.9647216796875,DIS
23306,2024-08-20,168.00259399414062,GOOG
23307,2024-08-20,210.2845764160156,IWM
23308,2024-08-20,153.9761199951172,JNJ
23309,2024-08-20,209.8085784912109,JPM
23310,2024-08-20,67.40863037109375,KO
23311,2024-08-20,421.6345825195313,MSFT
23312,2024-08-20,76.10326385498047,NEE
23313,2024-08-20,127.20263671875,NVDA
23314,2024-08-20,27.00510597229004,PFE
23315,2024-08-20,477.5646362304688,QQQ
