,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
23025,-0.0010661325473616,0.0418102851454722,0.0433184597751468,1.025143635016916,42.148187620324094,-2.1530725117429625,0.0138902638291509,1.0211222010820566,0.9864041237529056,-10919.116323568582,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23026,0.0075061651758152,0.0264998879636781,-0.0069966288114206,0.9479394089718745,40.40375152868127,-2.7621025515234408,-1.7040498649152729,1.01378252810633,0.9520981497930092,117472.986234544,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23027,0.005795906967043,-0.0016054878845376,0.0275877253976519,1.304347771960919,64.79299685536843,5.020517713218368,0.3986532729661745,1.0057055555751238,1.0397295189306748,303634.2354173596,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23028,-0.0215706380623053,-0.0173679603739587,0.0100461909479065,1.178655941104155,60.16063982801983,2.988651970048352,0.6293786213873158,0.9890103661223748,1.0311804985014017,-178889.61557831033,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23029,-0.0111063905064614,0.0026385127297541,0.0201832142326636,1.0111175448109673,59.17712902746706,2.9842365826510218,-0.0755546951350627,1.0040104268093797,1.014645188532196,-100752.73211841568,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23030,-0.0138889066148053,-0.004623439919875,0.0141315464135503,1.305282157660702,65.38992355159782,1.0070214648960274,0.2348067026331111,0.9979961840016224,1.0302164421436808,-216344.7205575,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23031,-0.010805864140659,-0.0162718761663419,-0.024597805919003,2.098371210249541,34.65635025198765,-6.015228899084832,-3.819034367771852,0.9905667367922836,0.9420759370805676,-463478.6412026655,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23032,0.0284060772114378,0.0286830562533999,0.0129956295197721,1.57161926162141,59.98591399634699,0.5087847776192831,0.3699719879896299,1.024791465775264,1.0447782464277662,443648.95449595735,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23033,0.1281209626431061,0.0350256563547104,0.024245056682959,1.6033881452360537,48.23971115191453,-2.665989265440345,-1.822038652430192,1.0491679613899323,0.9611064351808674,60623534.00188163,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23034,-0.0270785544231975,-0.0074748306570746,0.0330557051162458,1.1183521875900178,63.87850099032859,0.7337902513532342,0.1781832843101255,0.9968664808689552,1.0497547523432846,-1109643.9581418838,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23035,0.0295936404944312,0.0174956535965324,0.016595402819558,1.1882041294481378,47.02692818036383,-3.771631611297551,-3.2960787889735697,1.0179838795359613,0.9772152057331944,1318458.8306719505,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23036,0.0162546880958991,0.011700074832263,0.0177004427165843,1.3712257352754615,53.20594761956573,0.3622762810035738,-1.8017816510913751,1.0123620926929005,0.9969366865866408,1067338.0863162635,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23037,0.0142254998062565,0.0126248745122956,0.0046972508732174,1.0960938932189002,60.79089984945454,0.2379054571060663,-0.0143073568057399,1.0096506450852665,1.0226576512663157,562220.2033428708,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23038,0.0148180517487268,0.0106789396341331,0.0188389711479401,0.904639950452142,54.9510955335535,0.6238095729018482,-0.7486281330653601,1.0117218261813834,1.000378008383369,37660.07851938931,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23039,0.0035542073776997,0.0107389591084832,0.0311276815861685,1.198293952762313,60.02362287334718,0.9945204118881604,0.3000852288454247,1.009070481444773,1.029087601668766,53802.5250214053,0.0,0.0,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23040,-0.0167507206602541,0.0005497943650931,0.0040002136759222,1.179506840039446,48.52355722731856,1.5051941970509688,-1.8401926217438775,0.996677126454412,0.9702819012948716,-1046936.7919865466,0.1363080353936738,-0.0205365938686737,-0.0323680040774274,16.80600051879883,0.7155444823780391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23041,-0.0155631001701412,0.0047489650134784,0.0234640037669735,1.7177177411527376,45.41772899261301,-1.900789076476599,-0.5723149369882339,1.0020578249389311,0.9747895946405116,-1096196.2983440035,0.0,0.0,0.0,17.252000427246095,0.8763594350438956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23042,-0.0644806303849072,-0.0383972140344986,-0.0327638098451175,2.178624628483081,44.64129933180612,0.7592370813384264,0.0205509646226292,0.9606288089634588,0.971279930576198,-895442.5141552071,0.0,0.0,0.0,17.698000335693358,0.8763594350439374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23043,-0.0200942889541027,-0.0386954675018882,-0.0523033573796076,1.4164575247494422,36.6824997229037,0.0857739304926994,-0.3956154126797355,0.9688496789597082,0.9450551923102752,-1207823.5015954142,0.0,0.0,0.0,18.144000244140624,0.7155444823781929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23044,-0.0228705062806566,-0.0136338366779632,-0.0096733409585912,1.1671207677890938,38.46467389365324,-0.8363681833474672,-0.1695891264551497,0.9890991691242476,0.9596321626579504,-57752.60245991424,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23045,-0.0068310891193373,0.0098762678907911,0.0430445665755341,0.907993115264431,40.16100077673271,-2.021867927766096,0.1160758782448145,1.005728472922165,0.9823068491336392,-63280.47716589381,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23046,-0.0040427156804103,0.0077134049970295,0.0194490735490895,1.0105693917099166,39.49064251610251,-2.8504056624967973,-1.4338823807109031,1.0058091580740398,0.952160106882572,-69444.96141495324,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23047,-0.0325203728460227,-0.0232264927936022,-0.0180896101574364,1.6637161347061895,52.77411528117042,4.398269039954158,-0.1788763202384284,0.976500477733832,1.0024832660642211,-2325470.073510677,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23048,0.0184349849649658,0.0138748389667042,0.0070155568312397,0.9970820414927896,64.65055986766966,3.09799466103837,0.5909770499018676,1.005831145826113,1.0450462115833885,132978.92054628482,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23049,-0.0227443717892601,-0.0137064004218786,-0.0034023800585702,1.1816999179630596,50.508426039233456,2.535597079808838,-0.4193553583817975,0.9818326145772108,0.991468444450752,-248336.6978182158,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23050,0.0182798682132618,0.016908465724349,0.0286058819110934,1.3410483100623949,71.0394435794639,1.0916116381539709,0.2555175007128436,1.0105275237290154,1.045313246106778,301542.87805914675,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23051,-0.0029640999912898,-0.0225435800779013,-0.0030832291504552,1.4118594441086545,34.00308603820724,-6.745770779322868,-3.63966099840791,0.9882343120962432,0.943923729016798,-89801.55897611476,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23052,0.0261813533042485,0.0544794778136294,0.0674020090095033,1.084375886984052,64.62750902078412,0.8165325103954189,0.5421757766126125,1.037838247172859,1.0673438335665444,291571.2592080942,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23053,-0.0667406453915439,-0.021327991201624,-0.0273422731364205,1.685898132470057,42.26429970275935,-3.033975529235036,-1.7520199329799062,0.9845657820144376,0.9040413598887714,-34936211.740141965,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23054,0.0036017462744895,-0.0022786571670126,0.0299058757894581,1.0497063889919076,64.62818763152293,0.7335916652673689,0.1423877585794081,0.9946777137261013,1.047530680213424,143180.5798244087,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23055,-0.0242214821421904,-0.0091397978573488,0.0030331534683774,1.437012639894584,40.42709436019186,-4.428982818814347,-3.162743997192293,0.992730408130969,0.9566593674706924,-1372241.427135443,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23056,-0.0141610664239772,-0.0032125055399272,0.0085436467537953,1.5264801272095068,46.07190237806925,-0.0679882733755903,-1.7856369643764316,0.996341242756078,0.9835711410264008,-1082311.8973982336,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23057,0.0114284748077913,0.0301585743595909,0.0145907418503103,1.1896996336348242,63.75328346963581,0.2608963015107868,0.0069467900791843,1.0181988324075413,1.0314239109309455,507187.7120374125,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23058,-0.0156657785785805,-0.0052277888598608,0.006754083506361,1.2989144394890952,46.59638047031011,0.3689942104689407,-0.8027547963986141,0.9945434909686174,0.985141997462996,-59017.687639086456,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23059,-0.0138291497915313,0.0073212257822952,-0.0040875287891058,1.1579288294775454,54.431858744862936,0.957460472530542,0.210420231590245,0.995929421426016,1.013892788361216,-208149.44808723457,0.0,0.0,0.0,18.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23060,0.0068693560721073,0.0048446488539704,0.0087171053326458,1.910850933640536,50.79839546792736,1.2960120351863509,-1.6394998268867966,1.0017861136648631,0.978355647203482,725188.3034338739,0.2582032919667485,-0.0365614074798662,-0.0462776690122952,19.55,1.2477263408830117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23061,-0.0878470841762542,-0.0760002878604753,-0.0800000334439212,3.069306017611224,30.253893714053326,-3.1304066657225462,-1.441546020987345,0.9287942479095554,0.8967795169920965,-12425829.501396472,0.0,0.0,0.0,20.50999984741211,1.5281464368959476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23062,-0.0468846431765802,-0.0904955774744475,-0.0906415672145618,1.7276890312756323,37.73118745923468,-0.4183993924194169,-0.9256684073081712,0.9326126218881926,0.92950881493141,-550556.9878939466,0.0,0.0,0.0,21.46999969482422,1.5281464368959896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23063,-0.048607602644173,-0.0896317180019528,-0.0981521240411552,1.7013897743210509,28.0123974496272,-0.2060979653324963,-0.5499898468039451,0.9406287758469656,0.9021725839123916,-3729564.135682112,0.0,0.0,0.0,22.42999954223633,1.2477263408831654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23064,-0.0046075274990984,-0.0018481053942948,-0.0247381776359923,1.3385423996104369,37.418636438419306,-0.8803304720963325,-0.1708411321632119,0.9894840578299108,0.9598620425354676,-13805.073892798717,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23065,-0.0373992474496284,-0.0449941084955821,-0.0040031752242142,1.463397057959004,31.47207812541553,-2.171239646460407,-0.0266366723595972,0.968868980191184,0.9495640045714396,-577205.0254385851,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23066,-0.0234850869960085,-0.0201326095431511,-0.001659938877204,1.0974811299508485,34.61620249916387,-3.2083522157500965,-1.433463147171362,0.9825085459524424,0.9358857107369156,-444051.3279031314,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23067,-0.035367899494786,-0.0613289958855544,-0.0682364357439353,1.4705494482046426,43.60805047480427,3.25648774855776,-1.0565260893078623,0.9551414941281624,0.9652292583263482,-2364351.154806345,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23068,0.021025232846358,0.0174176367480505,0.0217877819706175,1.4932808056017226,69.01821824065748,3.4075775371155714,0.7204479407832545,1.0225007385186426,1.0609287326067387,237173.03660005727,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23069,-0.042412034862113,-0.0745852231863209,-0.061722629638788,1.852868954737362,39.23044230868085,1.4670655484162296,-1.1903095118195246,0.9519666410814284,0.9506986897171128,-765185.2093717857,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23070,0.0201591070592925,0.0243795809972346,0.0340046171157455,1.7535280183399709,75.81390896519301,1.251629406916095,0.332428215579974,1.02395592718968,1.061837235350214,453878.26361856057,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23071,-0.0206658664168686,-0.0341198945684086,-0.0394570797379006,1.3302024953017095,29.79821619088697,-7.922536358034677,-3.8531412616957743,0.9755684677758408,0.930636910055421,-608359.708993137,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23072,0.0103329208285809,0.0662357931773141,0.0665229608390425,1.3677062217811815,66.33094226894765,1.1106018773191266,0.6689961148290562,1.035023485885963,1.0731779780845183,149962.71327727818,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23073,-0.0177640773535844,0.0341268978773439,-0.0512117878549029,1.4882575153643016,40.908740427834616,-3.4424100643991835,-1.7283635745152428,0.977278447953612,0.8948561804139078,-8562773.796554917,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23074,-0.0071777737020702,-0.0305829006682909,-0.0110497871616931,1.0827904114159863,61.862737206991646,0.7086769905302504,0.0939784670738317,0.9897222632097988,1.0351113648956216,-304084.2295560972,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23075,-0.0237348345256245,-0.0191899721247423,-0.0307147391783386,1.605261285299159,35.32252037244066,-5.758954137955186,-3.594172253066505,0.9751577352915332,0.9385837736606404,-1574170.1772099007,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23076,-0.018618383565513,-0.0167896398139982,-0.0211961562118099,1.5880174827683171,38.80851279147482,-1.200887074082857,-2.334828612066959,0.9819493822707296,0.9671629037105683,-1541399.2188436158,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23077,-0.0051359893089538,0.020547967544511,0.0189373642902406,1.1896348428654675,61.47954372449424,0.2683165199599742,0.0114936068226974,1.009169558693933,1.0237469016199925,-232352.669936004,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23078,-0.0201266613369777,-0.0211847904446325,-0.0251770586988656,1.621571737168795,38.60310853536967,-0.2601340095363298,-1.145506413123108,0.9794571217942196,0.9669511381050848,-95484.90671488969,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23079,-0.0005985359989351,-0.0109164507370198,-0.0038352988767476,1.5241184168852822,54.199769125868016,0.9121676233646808,0.1321019059395072,0.9960967498899658,1.0117465736084903,-12212.408815072247,0.0,0.0,0.0,23.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23080,-0.048166911743918,-0.0576818457748355,-0.0411015240513584,2.0516306493010816,38.02289872595388,0.277454636189077,-2.126445780707256,0.961391885551404,0.9350906623773052,-5758286.865308964,0.6489953271180455,-0.0078889312859463,-0.0018459834863697,26.425999450683594,0.2593812923035224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23081,-0.0409767115790675,-0.1388383359089713,-0.1210698310330625,1.714282062150853,26.239649747015985,-4.6069392009145815,-2.334462844943504,0.9131431064750324,0.8689129865895293,-3407188.981772521,0.0,0.0,0.0,29.46199951171875,0.3176759074796395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23082,-0.0171815135120866,-0.1236621540894272,-0.0992287905045448,1.3679492437931176,35.65516677012106,-1.5692152939698474,-1.6611874470868813,0.9354802507941578,0.9182618784792612,-159016.625705713,0.0,0.0,0.0,32.497999572753905,0.3176759074796814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23083,-0.0247472345948867,-0.0907963806472199,-0.1080554481975281,1.5994084674553557,24.937787357864146,-0.5044367096800428,-0.6786628729211933,0.9382039577679112,0.8840591473136116,-1882650.8212529249,0.0,0.0,0.0,35.533999633789065,0.2593812923036761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23084,-0.017959569444533,-0.044840625598144,-0.0358116364866974,1.5188526197180672,33.600606592906146,-0.9785024170637584,-0.2152104617045102,0.9787783933580192,0.9470921356366594,-63305.68633503448,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23085,-0.0199843711000244,-0.0630804201758052,-0.0473193046813401,1.722063967114989,28.103959228565667,-2.4050837369841678,-0.2083846103066857,0.9585480858876876,0.9353422427034574,-381765.43799798784,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23086,-0.0460807975414,-0.0722495286600314,-0.0612985103067938,1.9003781941948523,27.5893172554236,-4.067756328220042,-1.8342938077130464,0.9488481761811352,0.9002238402376449,-1608579.2644156844,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23087,-0.0321655529852215,-0.0967569803148149,-0.0880801750906733,1.3769377996448808,37.46096720653864,1.794810876742531,-2.0145623688984733,0.941226783010136,0.9341993911954746,-2112733.2332836026,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23088,-0.0176068983349226,0.0215393228533524,0.0169652768671604,1.5244710146901477,61.96808393300106,3.389655738101908,0.5620209134156724,1.0011423854976067,1.0369641552527935,-211849.7221454567,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23089,-0.021291566128383,-0.0841165943414,-0.0756462128391129,1.392954910748667,35.16540015932584,0.2823729437863562,-1.9000016931595185,0.9461256712469698,0.932743406553619,-296527.6414699902,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23090,-0.0177413841494037,0.0203775985135516,0.0190033708361572,1.8804583028185515,65.39067532717515,1.267403390797767,0.278561759569317,1.0020305251931032,1.0389094881249687,-452126.75607864966,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23091,-0.0326569875060286,-0.0554560151284105,-0.0740046753547479,1.7310000304025877,24.706312012036964,-9.808552186256293,-4.591325671933912,0.958162330639908,0.9075948074381408,-1329439.8357804208,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23092,-0.0318182131730607,0.0037961640759638,0.0314769913893779,1.08602994592069,57.115515557970575,1.1346379104894453,0.5544257183994998,0.9959993098726226,1.0358242331611789,-377924.0087843466,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23093,-0.0635777989661795,-0.1415996883971235,-0.0998296956133967,1.627704587150102,36.47924728465169,-4.26702117058143,-2.0423797445579908,0.934105794806713,0.8477759002379877,-35148502.967180215,0.0,0.0,0.0,38.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
