,Prob_Down,Prob_Flat,Prob_Up
2550,0.19739708,0.4498744,0.35272852
2551,0.44540423,0.26383334,0.2907624
2552,0.4902563,0.24146125,0.2682825
2553,0.43201828,0.33750552,0.2304762
2554,0.36790064,0.23655467,0.39554468
2555,0.31238696,0.29948452,0.3881285
2556,0.3479657,0.26594037,0.38609397
2557,0.21781187,0.37079996,0.41138822
2558,0.35362282,0.3386319,0.30774522
2559,0.40332174,0.14169036,0.45498788
2560,0.2643808,0.09563061,0.6399886
2561,0.1780716,0.48716396,0.33476442
2562,0.43140385,0.2667043,0.3018919
2563,0.24866778,0.648024,0.10330818
2564,0.25749415,0.21851133,0.5239945
2565,0.32606062,0.24953079,0.42440856
2566,0.44238365,0.24401699,0.31359935
2567,0.29623884,0.5810566,0.12270454
2568,0.18791305,0.60912585,0.20296107
2569,0.31395835,0.33979774,0.34624392
2570,0.18272892,0.59792644,0.21934466
2571,0.380472,0.20028429,0.41924372
2572,0.27946237,0.50069386,0.21984378
2573,0.48934332,0.35321268,0.15744399
2574,0.61369705,0.2463304,0.13997254
2575,0.2841841,0.43646806,0.27934784
2576,0.55860275,0.21623044,0.22516684
2577,0.2338714,0.43384445,0.3322841
2578,0.36215,0.33732328,0.30052668
2579,0.64289194,0.12133648,0.23577157
2580,0.21960734,0.11402458,0.66636807
2581,0.3563393,0.40840688,0.23525383
2582,0.4020229,0.31543085,0.2825462
2583,0.31547913,0.5770042,0.10751664
2584,0.29871818,0.14584142,0.55544037
2585,0.41348293,0.13369961,0.45281744
2586,0.42296195,0.33965245,0.23738563
2587,0.22854553,0.6830859,0.088368505
2588,0.19946918,0.6680573,0.13247351
2589,0.24035007,0.14632392,0.613326
2590,0.20767868,0.5489717,0.24334961
2591,0.43504477,0.25368556,0.31126973
2592,0.4362926,0.22659032,0.33711714
2593,0.4370769,0.33622342,0.22669965
2594,0.46061105,0.32284048,0.21654846
2595,0.21256174,0.43054032,0.3568979
2596,0.5216341,0.2589741,0.2193918
2597,0.2184197,0.5204789,0.2611014
2598,0.25817,0.5980754,0.14375466
2599,0.4724241,0.253084,0.27449185
2600,0.23904882,0.35362294,0.4073282
2601,0.3309166,0.46759915,0.20148426
2602,0.37174246,0.3268803,0.3013773
2603,0.3395218,0.58389366,0.076584555
2604,0.41835678,0.30271986,0.2789234
2605,0.5407609,0.103020094,0.35621905
2606,0.43296662,0.3464511,0.22058223
2607,0.18073788,0.75608236,0.06317976
2608,0.1730405,0.67667973,0.15027979
2609,0.3187415,0.36719158,0.3140669
2610,0.18332186,0.5967354,0.21994272
2611,0.32678527,0.3916164,0.2815983
2612,0.28409132,0.26139247,0.45451623
2613,0.44135028,0.09523567,0.46341404
2614,0.620325,0.08605862,0.29361635
2615,0.39201248,0.19854918,0.4094383
2616,0.6159748,0.05967218,0.32435298
2617,0.2513753,0.47284576,0.27577898
2618,0.39618316,0.40013212,0.20368473
2619,0.4133651,0.35208657,0.23454838
2620,0.18691413,0.5237921,0.28929383
2621,0.35870025,0.44107673,0.20022297
2622,0.42061865,0.24018312,0.3391983
2623,0.2676893,0.51534617,0.21696454
2624,0.36910397,0.38818812,0.2427079
2625,0.4056381,0.1654692,0.42889276
2626,0.5959359,0.14187548,0.26218864
2627,0.25266796,0.39632815,0.35100392
2628,0.15994263,0.66393995,0.17611739
2629,0.24023186,0.5000104,0.2597578
2630,0.22420019,0.47749716,0.29830262
2631,0.4359775,0.28106928,0.28295326
2632,0.4763732,0.31766778,0.20595904
2633,0.5148541,0.1823325,0.30281347
2634,0.4840192,0.2998791,0.21610174
2635,0.2689779,0.3266386,0.40438354
2636,0.3423316,0.14945303,0.50821537
2637,0.29084995,0.38403782,0.32511222
2638,0.53111523,0.23209447,0.23679025
2639,0.2955461,0.45904994,0.24540398
2640,0.1588256,0.390548,0.45062646
2641,0.38296264,0.4077923,0.20924504
2642,0.3531423,0.26505855,0.3817992
2643,0.46267185,0.33507589,0.2022523
2644,0.34272596,0.4192088,0.23806526
2645,0.35540792,0.23535964,0.4092324
2646,0.40261263,0.27056772,0.32681972
2647,0.32319465,0.4438245,0.23298089
2648,0.1288715,0.51553684,0.35559168
2649,0.24267027,0.29200992,0.4653198
2650,0.18075363,0.52441573,0.29483062
2651,0.37971282,0.27514145,0.34514567
2652,0.47610995,0.2247237,0.29916635
2653,0.49126372,0.18289025,0.32584608
2654,0.53490627,0.19269808,0.27239564
2655,0.24204044,0.31022274,0.4477368
2656,0.4839965,0.12948439,0.38651913
2657,0.35399842,0.2850977,0.36090392
2658,0.3007039,0.38037077,0.31892532
2659,0.4538431,0.1791142,0.36704275
2660,0.24081807,0.40779543,0.35138646
2661,0.3531963,0.41048253,0.23632118
2662,0.4982322,0.2428396,0.25892818
2663,0.23085517,0.57015085,0.19899403
2664,0.35550532,0.18349001,0.4610046
2665,0.2759935,0.21887575,0.5051307
2666,0.41048515,0.35133216,0.2381827
2667,0.36406815,0.29073226,0.3451996
2668,0.2139296,0.48341024,0.3026602
2669,0.27937895,0.39090803,0.32971296
2670,0.18779863,0.62890047,0.18330091
2671,0.3450465,0.33284593,0.32210758
2672,0.4106211,0.40029788,0.18908098
2673,0.4385161,0.24358858,0.31789526
2674,0.39783227,0.23975353,0.3624142
2675,0.5103848,0.0996464,0.38996878
2676,0.43463957,0.28900608,0.27635437
2677,0.439508,0.30853033,0.25196162
2678,0.34651017,0.35420343,0.2992864
2679,0.47407225,0.08352544,0.44240224
2680,0.24380732,0.588271,0.16792163
2681,0.34114614,0.41059244,0.24826142
2682,0.34674963,0.45389983,0.19935058
2683,0.34485993,0.43383422,0.22130588
2684,0.22818421,0.4545579,0.31725794
2685,0.330607,0.2898694,0.3795236
2686,0.3992509,0.34663233,0.25411677
2687,0.4603644,0.21382745,0.32580814
2688,0.099279165,0.7862955,0.11442538
2689,0.24347919,0.3300327,0.4264881
2690,0.13103548,0.695047,0.17391753
2691,0.4151054,0.31745154,0.267443
2692,0.3841077,0.23317039,0.3827219
2693,0.5089682,0.10059523,0.3904366
2694,0.4818228,0.18198396,0.3361933
2695,0.38340092,0.33625147,0.28034762
2696,0.49688545,0.18594792,0.31716666
2697,0.40378907,0.29522946,0.30098152
2698,0.41160166,0.29609406,0.29230428
2699,0.17726369,0.2129563,0.60978
2700,0.2709901,0.39232865,0.33668122
2701,0.2758022,0.4352701,0.28892767
2702,0.16153045,0.66959375,0.16887581
2703,0.50672853,0.37784392,0.11542757
2704,0.24347791,0.27576634,0.4807557
2705,0.39294198,0.13013841,0.47691962
2706,0.30015326,0.27017757,0.42966917
2707,0.4900623,0.2566159,0.25332183
2708,0.1941759,0.19228448,0.61353964
2709,0.28730822,0.37637728,0.3363145
2710,0.23492582,0.38312402,0.38195014
2711,0.209983,0.51208276,0.27793425
2712,0.27022362,0.18924393,0.5405324
2713,0.31445804,0.13994376,0.54559815
2714,0.37626842,0.14889915,0.47483248
2715,0.34998405,0.21023901,0.4397769
2716,0.39344653,0.12031422,0.48623928
2717,0.19246785,0.3902404,0.41729173
2718,0.3652796,0.33755517,0.29716524
2719,0.14668092,0.2690105,0.58430856
2720,0.33907735,0.2899284,0.37099427
2721,0.44122496,0.23298812,0.32578698
2722,0.22438864,0.50415105,0.2714603
2723,0.37274152,0.45105854,0.17619994
2724,0.30152187,0.4084181,0.29006004
2725,0.6072042,0.12574644,0.2670493
2726,0.34379482,0.25398353,0.40222162
2727,0.41200814,0.47375643,0.114235476
2728,0.21482809,0.472901,0.3122709
2729,0.36423692,0.32402864,0.3117345
2730,0.27363554,0.40905073,0.31731373
2731,0.26451296,0.37753952,0.35794756
2732,0.40026334,0.15215734,0.44757932
2733,0.37078473,0.27852738,0.35068786
2734,0.44261217,0.15474044,0.4026474
2735,0.27616593,0.25617126,0.4676628
2736,0.31816664,0.29476467,0.38706866
2737,0.3062705,0.35120636,0.34252316
2738,0.37621823,0.41001385,0.21376792
2739,0.26405305,0.2922162,0.44373074
2740,0.264886,0.47649562,0.25861844
2741,0.36842552,0.29494712,0.33662733
2742,0.15804052,0.6559925,0.18596692
2743,0.40423492,0.47173235,0.12403272
2744,0.31570297,0.44100916,0.24328788
2745,0.435824,0.19234145,0.37183452
2746,0.3092724,0.35191748,0.33881015
2747,0.40250328,0.52542627,0.07207045
2748,0.29060504,0.5460105,0.16338451
2749,0.34642708,0.37604362,0.27752936
2750,0.30260968,0.4488991,0.2484912
2751,0.19380122,0.44137704,0.36482176
2752,0.52563643,0.23631237,0.23805122
2753,0.5005963,0.2699619,0.22944179
2754,0.56854707,0.1198871,0.31156585
2755,0.4293385,0.19954118,0.37112033
2756,0.4828177,0.22520927,0.29197308
2757,0.27738705,0.3189287,0.40368426
2758,0.39225036,0.38598803,0.22176161
2759,0.2680205,0.3203262,0.41165328
2760,0.17580955,0.48958546,0.334605
2761,0.32327202,0.23490344,0.44182456
2762,0.22860251,0.43653035,0.3348671
2763,0.56151116,0.32578585,0.11270298
2764,0.36511123,0.30901164,0.3258771
2765,0.6990094,0.11525601,0.1857346
2766,0.34494832,0.34350136,0.31155032
2767,0.73133135,0.17541273,0.09325592
2768,0.42609486,0.2035188,0.3703864
2769,0.4602759,0.23474665,0.3049775
2770,0.2467968,0.32254967,0.43065357
2771,0.24095392,0.4118236,0.34722248
2772,0.5434504,0.11575134,0.34079826
2773,0.47707847,0.1321082,0.3908133
2774,0.3605513,0.085255206,0.55419356
2775,0.37332618,0.14307801,0.48359582
2776,0.37115198,0.18710834,0.44173968
2777,0.27128637,0.11947687,0.6092368
2778,0.402989,0.3543755,0.24263541
2779,0.26104245,0.36759418,0.37136334
2780,0.1939045,0.5190107,0.2870848
2781,0.27633858,0.27541482,0.44824657
2782,0.2892816,0.42578214,0.28493625
2783,0.59904456,0.316028,0.084927425
2784,0.353633,0.31711796,0.32924905
2785,0.45549238,0.21732047,0.32718718
2786,0.370452,0.3290119,0.30053613
2787,0.62958336,0.27455318,0.09586342
2788,0.38390762,0.3860735,0.23001893
2789,0.29803136,0.26818192,0.43378675
2790,0.21403858,0.46111938,0.3248421
2791,0.24987245,0.3408756,0.4092519
2792,0.5279907,0.15749925,0.31451005
2793,0.4481692,0.13153152,0.42029926
2794,0.771717,0.04157142,0.18671155
2795,0.32904312,0.16703622,0.5039207
2796,0.21609135,0.14678974,0.63711894
2797,0.23131506,0.20929796,0.55938697
2798,0.40783358,0.23105621,0.3611102
2799,0.34279683,0.3478004,0.3094027
2800,0.21916488,0.5610331,0.21980196
2801,0.32271084,0.32925424,0.3480349
2802,0.17320205,0.64616734,0.18063064
2803,0.60109025,0.11430928,0.2846004
2804,0.2578114,0.39976195,0.34242666
2805,0.45316565,0.2122771,0.33455724
2806,0.4094025,0.3430667,0.24753085
2807,0.6033451,0.15823671,0.23841819
2808,0.2681353,0.54965955,0.18220511
2809,0.24582946,0.3032376,0.45093298
2810,0.32279006,0.40661108,0.2705989
2811,0.24638593,0.36125967,0.39235434
2812,0.58074236,0.15424094,0.26501673
2813,0.4157399,0.11863458,0.46562552
2814,0.7493242,0.044133786,0.20654203
2815,0.47332534,0.13673821,0.3899364
2816,0.39733934,0.06629851,0.5363622
2817,0.28006983,0.2271386,0.4927916
2818,0.457422,0.11683703,0.42574102
2819,0.5003934,0.2491536,0.250453
2820,0.45515653,0.35289758,0.19194593
2821,0.44295335,0.24970263,0.30734408
2822,0.23952667,0.49976212,0.2607112
2823,0.4097986,0.15157877,0.43862268
2824,0.28173232,0.30402493,0.41424274
2825,0.36287314,0.13611214,0.5010147
2826,0.48414835,0.22256228,0.2932894
2827,0.38782296,0.2511013,0.3610758
2828,0.3884235,0.47429296,0.13728355
2829,0.33579612,0.17631704,0.48788682
2830,0.34991986,0.3920808,0.2579994
2831,0.34708905,0.24426228,0.4086486
2832,0.3232817,0.43239713,0.24432115
2833,0.47203296,0.25030676,0.27766028
2834,0.44034582,0.33515272,0.2245015
2835,0.3227736,0.39256912,0.28465727
2836,0.2795409,0.35291913,0.36753994
2837,0.22330749,0.27821547,0.49847704
2838,0.50401914,0.24117216,0.2548087
2839,0.40052506,0.30353695,0.29593793
2840,0.28619742,0.5253777,0.18842484
2841,0.35608622,0.41179222,0.23212153
2842,0.19661629,0.6385074,0.16487625
2843,0.48490247,0.4290685,0.08602904
2844,0.24993022,0.37692785,0.37314197
2845,0.47572687,0.17261794,0.3516552
2846,0.43755147,0.2826225,0.27982605
2847,0.6021305,0.2838699,0.113999635
2848,0.61567026,0.3092343,0.07509546
2849,0.30206087,0.19509599,0.50284314
2850,0.34483632,0.4683302,0.1868335
2851,0.20385852,0.44059232,0.35554922
2852,0.5175618,0.35387793,0.12856029
2853,0.45263752,0.30044395,0.24691859
2854,0.51979053,0.25234282,0.22786663
2855,0.43758392,0.32379183,0.23862427
2856,0.37788346,0.25900537,0.36311117
2857,0.3668209,0.2018417,0.4313374
2858,0.37638292,0.35910887,0.26450822
2859,0.3321877,0.4624653,0.20534694
2860,0.25797534,0.54127395,0.20075072
2861,0.26485896,0.4990175,0.2361235
2862,0.14432605,0.6108566,0.24481733
2863,0.62712276,0.30086505,0.07201221
2864,0.21297173,0.38550907,0.40151918
2865,0.33057666,0.26548827,0.40393507
2866,0.35422176,0.39767405,0.24810421
2867,0.65464187,0.21937355,0.12598464
2868,0.5486871,0.3945668,0.056746073
2869,0.25188437,0.339865,0.40825063
2870,0.42664757,0.3979363,0.17541613
2871,0.28401718,0.39540914,0.3205737
2872,0.7559164,0.15264715,0.09143645
2873,0.4770172,0.13214822,0.39083457
2874,0.65259427,0.10379529,0.24361046
2875,0.4522231,0.22414869,0.32362825
2876,0.29302803,0.13212866,0.5748433
2877,0.30011544,0.27510068,0.42478395
2878,0.41854694,0.39477724,0.1866758
2879,0.38004968,0.3418257,0.2781246
2880,0.3371622,0.49502936,0.16780847
2881,0.21403724,0.5777395,0.2082233
2882,0.3116472,0.47254497,0.2158078
2883,0.5372651,0.16835302,0.2943819
2884,0.2658781,0.35093826,0.38318363
2885,0.39659825,0.070212126,0.53318965
2886,0.45831418,0.1542303,0.38745546
2887,0.5510844,0.14957932,0.29933628
2888,0.36878833,0.55292124,0.078290455
2889,0.30653498,0.38892895,0.3045361
2890,0.40219083,0.4383512,0.15945794
2891,0.23079996,0.38125715,0.38794294
2892,0.728675,0.084598035,0.18672694
2893,0.5061889,0.18904348,0.30476758
2894,0.6364829,0.08433162,0.27918544
2895,0.53274095,0.19359778,0.2736613
2896,0.33974943,0.23853317,0.42171738
2897,0.32531244,0.22815768,0.44652984
2898,0.3833142,0.39871427,0.21797152
2899,0.33671132,0.27863723,0.3846515
2900,0.22805391,0.6040283,0.1679178
2901,0.2849475,0.46493447,0.25011805
2902,0.19610912,0.5467369,0.257154
2903,0.4346156,0.20704988,0.35833445
2904,0.17544934,0.5335706,0.29098007
2905,0.630846,0.0697103,0.29944372
2906,0.23627317,0.379517,0.38420987
2907,0.7743395,0.13902877,0.08663176
2908,0.7066318,0.24756867,0.045799565
2909,0.35504717,0.40095025,0.24400258
2910,0.40704694,0.43856215,0.15439093
2911,0.18516141,0.424109,0.3907296
2912,0.6964283,0.074354485,0.22921719
2913,0.3908789,0.03867102,0.5704501
2914,0.6434929,0.024046203,0.3324609
2915,0.5092416,0.102240406,0.388518
2916,0.17881607,0.084164195,0.7370198
2917,0.29346728,0.27077714,0.43575555
2918,0.47090757,0.26912728,0.2599652
2919,0.52484643,0.15070452,0.32444906
2920,0.42992285,0.38485762,0.1852195
2921,0.34441996,0.35130268,0.30427733
2922,0.24603325,0.55208665,0.20188008
2923,0.41955093,0.2105242,0.36992484
2924,0.396348,0.35018644,0.25346556
2925,0.49150446,0.121971756,0.38652378
2926,0.34099272,0.29467148,0.36433583
2927,0.5352819,0.14747202,0.31724608
2928,0.5043801,0.3548084,0.14081149
2929,0.42471787,0.31083053,0.26445165
2930,0.44926357,0.2845973,0.26613912
2931,0.31387082,0.26151028,0.42461887
2932,0.7583598,0.041164514,0.20047571
2933,0.4230556,0.049042676,0.5279017
2934,0.67145944,0.030152906,0.29838762
2935,0.6861014,0.036576536,0.2773221
2936,0.2261403,0.10022021,0.6736395
2937,0.4092858,0.08431671,0.5063974
2938,0.30402705,0.33454663,0.36142635
2939,0.6126951,0.09811619,0.28918865
2940,0.348271,0.41005135,0.24167766
2941,0.6391225,0.09170131,0.2691762
2942,0.30659643,0.43309274,0.26031086
2943,0.37787092,0.15428865,0.46784037
2944,0.29280925,0.32928735,0.3779034
2945,0.49315146,0.18610671,0.32074186
2946,0.23266307,0.32778114,0.43955576
2947,0.5298892,0.093661085,0.3764497
2948,0.39198062,0.38446677,0.22355255
2949,0.3940309,0.19404075,0.41192833
2950,0.330161,0.32286718,0.34697178
2951,0.20872729,0.19072907,0.6005436
2952,0.79162157,0.07649796,0.13188045
2953,0.65820307,0.021267062,0.32052982
2954,0.37799338,0.21491694,0.40708968
2955,0.46451974,0.10140442,0.43407583
2956,0.25655454,0.08951803,0.6539274
2957,0.24434127,0.17503367,0.58062506
2958,0.54238546,0.1332713,0.32434326
2959,0.49110323,0.14896217,0.35993463
2960,0.21567968,0.5324212,0.25189915
2961,0.37745008,0.1889972,0.43355277
2962,0.3587244,0.4112787,0.22999692
2963,0.54638803,0.059304442,0.3943075
2964,0.44391146,0.19972117,0.35636735
2965,0.5450606,0.22264248,0.23229688
2966,0.3891766,0.1988344,0.411989
2967,0.61719495,0.10570652,0.27709857
2968,0.54748863,0.15277697,0.29973438
2969,0.36437377,0.169264,0.4663622
2970,0.39900193,0.16312712,0.43787098
2971,0.20852053,0.14391962,0.6475598
2972,0.37679726,0.13638815,0.4868146
2973,0.4012727,0.27704713,0.32168016
2974,0.30253762,0.10190749,0.5955549
2975,0.307933,0.26487672,0.4271902
2976,0.28552336,0.18096554,0.5335111
2977,0.20346531,0.32726014,0.46927452
2978,0.4517561,0.21007623,0.33816764
2979,0.48069564,0.2755768,0.24372762
2980,0.23443156,0.45026925,0.31529918
2981,0.36912656,0.27980796,0.35106552
2982,0.26998806,0.4494773,0.28053465
2983,0.59951437,0.26076475,0.13972087
2984,0.32284233,0.26931962,0.40783805
2985,0.50807804,0.10587271,0.38604924
2986,0.41874868,0.31674236,0.26450893
2987,0.58146024,0.26415893,0.15438081
2988,0.5100867,0.35272235,0.13719091
2989,0.27446845,0.46110797,0.26442358
2990,0.33851305,0.34826115,0.31322578
2991,0.351208,0.28754538,0.36124665
2992,0.4861797,0.22921401,0.28460628
2993,0.39586174,0.12368439,0.4804539
2994,0.32437178,0.087111026,0.5885171
2995,0.48073888,0.24729721,0.27196392
2996,0.40104342,0.25377926,0.34517732
2997,0.5629294,0.08537509,0.3516955
2998,0.42589605,0.2287437,0.34536028
2999,0.5124258,0.12392399,0.36365023
3000,0.287498,0.37607372,0.3364283
3001,0.45021,0.3076609,0.24212915
3002,0.24379078,0.43041027,0.32579902
3003,0.5681221,0.07323049,0.35864744
3004,0.34420285,0.32520327,0.33059388
3005,0.49862903,0.073615044,0.4277559
3006,0.4763497,0.22403093,0.29961935
3007,0.5250232,0.07508947,0.3998873
3008,0.6700239,0.17623721,0.15373881
3009,0.30186006,0.33144763,0.36669227
3010,0.5407108,0.18417177,0.27511743
3011,0.41847154,0.21589097,0.36563745
3012,0.5255015,0.13336627,0.3411322
3013,0.42578796,0.116300166,0.45791185
3014,0.3261446,0.10299119,0.57086414
3015,0.2712019,0.4554075,0.2733906
3016,0.1795288,0.27529132,0.5451799
3017,0.22819316,0.26709792,0.50470895
3018,0.39309347,0.28892517,0.31798136
3019,0.5909064,0.21046668,0.19862695
3020,0.22579677,0.42635646,0.34784675
3021,0.48575175,0.31030786,0.2039404
3022,0.23049487,0.48429185,0.2852133
3023,0.59829843,0.14150155,0.2602
3024,0.29105982,0.39286438,0.3160758
3025,0.5955951,0.1303721,0.27403274
3026,0.39537835,0.27377024,0.3308514
3027,0.74353194,0.038436424,0.21803162
3028,0.5566081,0.17602608,0.26736584
3029,0.2510214,0.3079424,0.44103622
3030,0.34894064,0.3368184,0.31424093
3031,0.30443087,0.24211349,0.45345563
3032,0.5773138,0.2440033,0.17868294
3033,0.38482216,0.21490973,0.40026808
3034,0.3946722,0.13892727,0.46640056
3035,0.35258135,0.27813295,0.36928567
3036,0.33219877,0.27325666,0.39454454
3037,0.29980597,0.2450153,0.45517874
3038,0.3931868,0.272749,0.3340642
3039,0.4831503,0.26649612,0.25035354
3040,0.29831508,0.34148586,0.3601991
3041,0.6381821,0.1916757,0.17014222
3042,0.20067169,0.4511331,0.3481952
3043,0.5859735,0.15260845,0.26141804
3044,0.34541416,0.26424763,0.39033824
3045,0.4103792,0.2053529,0.38426793
3046,0.36101514,0.33954278,0.29944208
3047,0.7935589,0.05321526,0.1532258
3048,0.58899087,0.22645612,0.18455301
3049,0.35956752,0.26836273,0.37206972
3050,0.4146593,0.35959002,0.22575068
3051,0.44838098,0.21122172,0.34039727
3052,0.6901865,0.15151434,0.15829918
3053,0.27863646,0.2926534,0.42871007
3054,0.3309155,0.07866512,0.59041935
3055,0.37749663,0.3256732,0.29683018
3056,0.40847248,0.1930259,0.39850157
3057,0.19223678,0.32656857,0.48119462
3058,0.34026617,0.24236803,0.41736582
3059,0.34448645,0.33375224,0.3217613
3060,0.23664297,0.491325,0.27203196
3061,0.4568952,0.20392269,0.33918205
3062,0.17846584,0.42374185,0.39779234
3063,0.56057805,0.14007522,0.29934672
3064,0.28091675,0.2849149,0.43416834
3065,0.43645635,0.11757227,0.4459714
3066,0.31928757,0.3804183,0.30029413
3067,0.759759,0.05672764,0.1835133
3068,0.5079754,0.11627735,0.37574723
3069,0.2662266,0.36049426,0.3732792
3070,0.4005226,0.1802662,0.41921115
3071,0.28249818,0.21091975,0.5065821
3072,0.54618484,0.21656784,0.23724736
3073,0.45968905,0.08094454,0.45936638
3074,0.4568669,0.08084454,0.46228862
3075,0.30990687,0.4017315,0.28836167
3076,0.30215108,0.24536026,0.4524887
3077,0.41285363,0.28651065,0.3006357
3078,0.33290485,0.33239418,0.33470097
3079,0.55252695,0.2853675,0.16210552
3080,0.24809453,0.5477462,0.2041593
3081,0.46831545,0.3591178,0.1725667
3082,0.23055097,0.4957668,0.27368224
3083,0.7242359,0.10820769,0.16755642
3084,0.32428128,0.43896693,0.23675181
3085,0.46846914,0.09903593,0.43249497
3086,0.45796475,0.2887338,0.25330138
3087,0.84007066,0.09194828,0.06798109
3088,0.5237133,0.251171,0.22511569
3089,0.29939184,0.33420148,0.3664067
3090,0.38137433,0.40773013,0.21089554
3091,0.2352175,0.2878361,0.47694635
3092,0.40790963,0.39694074,0.1951496
3093,0.45838928,0.2712051,0.27040568
3094,0.5797299,0.20292993,0.21734023
3095,0.37810588,0.4166937,0.20520045
3096,0.39496478,0.25270635,0.35232884
3097,0.31792662,0.31847507,0.36359835
3098,0.27881825,0.2036582,0.5175236
3099,0.3856749,0.43439823,0.17992684
3100,0.33156693,0.43105322,0.23737986
3101,0.44047344,0.32989988,0.22962669
3102,0.2585715,0.39711615,0.34431234
3103,0.7964903,0.094937675,0.10857201
3104,0.36594364,0.40357733,0.23047908
3105,0.5903872,0.06256512,0.34704766
3106,0.47886086,0.28888434,0.23225482
3107,0.58478636,0.2895408,0.12567285
3108,0.31606385,0.54169416,0.14224194
3109,0.27257457,0.4245272,0.30289823
3110,0.42082784,0.38697198,0.19220018
3111,0.29057637,0.30339977,0.40602386
3112,0.477842,0.24600844,0.27614957
3113,0.48122475,0.17745212,0.34132317
3114,0.5419544,0.1010027,0.3570429
3115,0.41904843,0.32697105,0.25398046
3116,0.28931537,0.18644784,0.5242368
3117,0.26647988,0.17524935,0.55827075
3118,0.24690527,0.285683,0.4674117
3119,0.64278805,0.1304107,0.22680122
3120,0.27652898,0.40938327,0.3140877
3121,0.23673655,0.4137582,0.34950528
3122,0.28935894,0.35561535,0.3550257
3123,0.48850217,0.3120333,0.1994645
3124,0.3727006,0.28658864,0.3407108
3125,0.48084763,0.09327948,0.4258729
3126,0.45478252,0.29056758,0.2546499
3127,0.2863212,0.4282857,0.28539315
3128,0.109815314,0.68895334,0.2012313
3129,0.32114017,0.37204814,0.30681172
3130,0.15472351,0.63841784,0.20685866
3131,0.25656807,0.3679499,0.37548202
3132,0.26520675,0.48430008,0.25049323
3133,0.43078104,0.36944738,0.19977157
3134,0.59422576,0.15532115,0.25045305
3135,0.36701742,0.39990962,0.23307294
3136,0.49186304,0.18156578,0.32657117
3137,0.32870144,0.14230394,0.5289946
3138,0.29322967,0.19118474,0.51558554
3139,0.5018782,0.21563406,0.28248775
3140,0.36747095,0.3947192,0.23780984
3141,0.23538545,0.49943712,0.2651774
3142,0.29634517,0.52272666,0.18092819
3143,0.3022369,0.32165903,0.37610403
3144,0.3003742,0.4318916,0.26773426
3145,0.30823573,0.09472849,0.59703577
3146,0.42400894,0.24623327,0.3297578
3147,0.20904374,0.531248,0.2597083
3148,0.072509184,0.5536128,0.373878
3149,0.24986008,0.42372212,0.32641774
3150,0.1485374,0.6443412,0.20712149
3151,0.30955872,0.36855286,0.32188845
3152,0.29661107,0.43189013,0.27149877
3153,0.33728772,0.361114,0.3015983
3154,0.47625723,0.2185217,0.30522114
3155,0.30317494,0.504748,0.19207707
3156,0.3007204,0.29679823,0.40248135
3157,0.3521717,0.2467752,0.4010531
3158,0.38901025,0.24650647,0.3644833
3159,0.46797562,0.30894762,0.22307676
3160,0.41572538,0.3513399,0.23293476
3161,0.24062712,0.45635772,0.3030151
3162,0.2843301,0.5670848,0.14858513
3163,0.32010004,0.3744743,0.30542567
3164,0.23868512,0.46059114,0.30072373
3165,0.39891648,0.06611931,0.5349642
3166,0.41860127,0.34363675,0.23776194
3167,0.23003887,0.27913338,0.49082777
3168,0.1061563,0.45297188,0.4408719
3169,0.33865416,0.2960742,0.36527166
3170,0.15470852,0.61327064,0.23202078
3171,0.307744,0.2713682,0.42088786
3172,0.28574294,0.39844298,0.31581405
3173,0.28785595,0.3807633,0.33138072
3174,0.39087465,0.15321825,0.4559071
3175,0.3510405,0.3548277,0.29413176
3176,0.34656146,0.12875962,0.52467895
3177,0.33603776,0.19843781,0.46552444
3178,0.32939276,0.31369007,0.3569172
3179,0.43643573,0.32831177,0.23525253
3180,0.36684388,0.4837544,0.14940171
3181,0.25927266,0.4775688,0.26315856
3182,0.2927722,0.5634995,0.14372821
3183,0.1778266,0.48032284,0.34185055
3184,0.14785403,0.6249461,0.22719987
3185,0.25034317,0.19820613,0.55145067
3186,0.39900032,0.35999125,0.24100849
3187,0.23746617,0.264524,0.49800977
3188,0.10850276,0.48371768,0.40777957
3189,0.32554874,0.33993366,0.33451757
3190,0.18467064,0.54713535,0.268194
3191,0.35770077,0.23856665,0.40373263
3192,0.40702587,0.36664426,0.22632982
3193,0.5182854,0.27855298,0.20316163
3194,0.58827245,0.11345027,0.2982773
3195,0.53382415,0.18151107,0.28466478
3196,0.2607601,0.38002568,0.35921428
3197,0.3339187,0.31593785,0.35014346
3198,0.3138557,0.21989277,0.46625146
3199,0.43427712,0.3991223,0.1666006
3200,0.35960585,0.504105,0.13628916
3201,0.20596267,0.5023989,0.29163837
3202,0.25467467,0.6028003,0.14252502
3203,0.29594016,0.41167897,0.2923808
3204,0.15694587,0.6510878,0.19196628
3205,0.28316474,0.24923195,0.46760336
3206,0.45050535,0.30989894,0.23959571
3207,0.24617359,0.43644068,0.3173857
3208,0.15644042,0.57685786,0.2667017
3209,0.29925963,0.24803123,0.45270914
3210,0.12357827,0.6301504,0.24627136
3211,0.3074748,0.37176993,0.3207552
3212,0.3560473,0.4386107,0.20534204
3213,0.41070056,0.31476557,0.2745339
3214,0.61895686,0.1882869,0.19275622
3215,0.45651543,0.324664,0.21882057
3216,0.39175594,0.20446536,0.40377867
3217,0.36468938,0.31389645,0.32141417
