,Prob_Down,Prob_Flat,Prob_Up
2502,0.63350546,0.097807005,0.26868758
2503,0.32092068,0.101041175,0.57803816
2504,0.1330704,0.11777343,0.7491562
2505,0.8282544,0.059613686,0.1121319
2506,0.39256752,0.06655086,0.54088163
2507,0.9406991,0.00911802,0.050182898
2508,0.11288416,0.045497686,0.8416182
2509,0.7470053,0.01531912,0.23767558
2510,0.6948904,0.05708195,0.24802767
2511,0.5677532,0.18700884,0.24523793
2512,0.7401435,0.089956515,0.16990001
2513,0.24917234,0.08797319,0.6628545
2514,0.79756665,0.04287347,0.15955994
2515,0.20742294,0.07379787,0.7187792
2516,0.82777196,0.039419785,0.13280825
2517,0.82047796,0.06310902,0.116413005
2518,0.58911765,0.055458836,0.35542348
2519,0.46632642,0.1448592,0.3888144
2520,0.10689161,0.09718788,0.7959205
2521,0.09101741,0.07073848,0.8382441
2522,0.76396996,0.08536112,0.15066893
2523,0.16223556,0.4165344,0.42123002
2524,0.099550255,0.13743015,0.76301956
2525,0.5835979,0.043725595,0.3726765
2526,0.3184579,0.17711444,0.5044277
2527,0.50686646,0.13809171,0.35504186
2528,0.2559655,0.114385396,0.62964904
2529,0.8608347,0.0018990241,0.13726626
2530,0.37394175,0.0739268,0.5521314
2531,0.12095428,0.42989978,0.44914588
2532,0.28443548,0.39575517,0.31980935
2533,0.40757373,0.14160542,0.45082077
2534,0.5283966,0.1177367,0.35386673
2535,0.4215676,0.2677871,0.3106453
2536,0.89805186,0.0123502975,0.08959789
2537,0.832774,0.026054831,0.14117116
2538,0.6730673,0.058309924,0.26862276
2539,0.58561647,0.077031344,0.33735222
2540,0.68680733,0.021015592,0.29217705
2541,0.15460432,0.025430324,0.81996536
2542,0.51316583,0.057322215,0.42951196
2543,0.5468144,0.020286437,0.4328992
2544,0.13407966,0.053661615,0.81225866
2545,0.21895622,0.05504303,0.7260008
2546,0.2861837,0.13615783,0.5776584
2547,0.85356045,0.011439059,0.13500045
2548,0.3384928,0.17607082,0.48543635
2549,0.51059115,0.0022798653,0.487129
2550,0.75298643,0.03984183,0.20717168
2551,0.82105935,0.01940076,0.15953995
2552,0.8234775,0.017900199,0.15862234
2553,0.2447155,0.31318817,0.44209638
2554,0.3188254,0.059698444,0.6214762
2555,0.2715521,0.30639026,0.42205766
2556,0.9475452,0.033658225,0.018796586
2557,0.90541077,0.017731646,0.076857604
2558,0.63966554,0.059693437,0.300641
2559,0.65881425,0.07416385,0.26702195
2560,0.3879152,0.122679725,0.4894051
2561,0.086981826,0.060836554,0.8521816
2562,0.8510878,0.041476034,0.107436135
2563,0.3841872,0.24957328,0.36623952
2564,0.26274663,0.13419333,0.60306007
2565,0.82278967,0.015063552,0.16214676
2566,0.1045935,0.25109112,0.64431536
2567,0.79063696,0.025723053,0.18364003
2568,0.6099108,0.18263912,0.20745014
2569,0.5667281,0.0077599147,0.42551202
2570,0.6686517,0.09218909,0.2391592
2571,0.7097506,0.23525418,0.054995224
2572,0.32230425,0.6061001,0.07159571
2573,0.32455918,0.0951116,0.58032924
2574,0.70452034,0.07626391,0.21921577
2575,0.22436082,0.08279163,0.69284755
2576,0.83954126,0.0399531,0.12050562
2577,0.74800265,0.027297674,0.22469969
2578,0.45100197,0.045711152,0.5032869
2579,0.5759419,0.07331855,0.3507395
2580,0.42722365,0.017936416,0.5548399
2581,0.070443876,0.0479239,0.8816322
2582,0.34836414,0.30756527,0.3440706
2583,0.38493523,0.074781746,0.540283
2584,0.2916866,0.030746715,0.67756665
2585,0.4173432,0.09985696,0.4827998
2586,0.08889456,0.08199371,0.8291117
2587,0.21742666,0.043103453,0.7394699
2588,0.41838923,0.016797619,0.5648132
2589,0.24258891,0.0063880496,0.75102305
2590,0.7994188,0.04007331,0.1605079
2591,0.75550467,0.045377437,0.19911788
2592,0.28248712,0.21969484,0.49781802
2593,0.7014107,0.07682116,0.22176811
2594,0.65695363,0.1001338,0.24291256
2595,0.397685,0.28959575,0.31271923
2596,0.32079014,0.5634809,0.11572891
2597,0.6004328,0.014744264,0.38482288
2598,0.33840236,0.0150737325,0.64652395
2599,0.8241448,0.0036970826,0.17215814
2600,0.40329897,0.029140353,0.5675607
2601,0.115213364,0.05920082,0.8255858
2602,0.65114754,0.102821946,0.24603051
2603,0.43359685,0.008158978,0.55824417
2604,0.246219,0.08295445,0.6708266
2605,0.5293507,0.14926194,0.32138735
2606,0.1954937,0.1765521,0.6279542
2607,0.14000249,0.02921635,0.8307811
2608,0.2069286,0.28740233,0.5056691
2609,0.48375478,0.074925534,0.4413197
2610,0.787664,0.032920342,0.17941569
2611,0.52945817,0.03071597,0.43982586
2612,0.57271314,0.29232898,0.1349579
2613,0.38599342,0.081412934,0.53259367
2614,0.59469664,0.117268875,0.2880345
2615,0.67259014,0.099758744,0.22765115
2616,0.7592824,0.047869943,0.19284768
2617,0.17958911,0.0044925543,0.8159183
2618,0.0627232,0.29864955,0.63862723
2619,0.73503244,0.08212283,0.1828447
2620,0.08952024,0.020746857,0.8897329
2621,0.078010656,0.0630683,0.85892105
2622,0.067833215,0.017113406,0.91505337
2623,0.28727707,0.07500767,0.6377152
2624,0.6830312,0.02178195,0.2951869
2625,0.28537604,0.29326993,0.42135406
2626,0.20455927,0.09919901,0.69624174
2627,0.09460603,0.0342711,0.87112284
2628,0.20076342,0.1463158,0.6529208
2629,0.07398876,0.0017652174,0.9242461
2630,0.5805239,0.027944662,0.3915314
2631,0.15662219,0.023177668,0.8202001
2632,0.3813295,0.072576806,0.54609364
2633,0.44095477,0.08610931,0.47293597
2634,0.22862116,0.05906847,0.7123104
2635,0.42380038,0.21931273,0.35688686
2636,0.2408371,0.031179111,0.7279838
2637,0.075041145,0.010307472,0.9146514
2638,0.098732404,0.07580528,0.8254623
2639,0.58207387,0.012664516,0.4052616
2640,0.29804236,0.034090262,0.66786736
2641,0.080409445,0.104168035,0.81542253
2642,0.18458472,0.03525626,0.780159
2643,0.14116137,0.061132304,0.7977063
2644,0.4760471,0.020154476,0.50379837
2645,0.34437147,0.013745589,0.64188296
2646,0.10632613,0.108816184,0.78485763
2647,0.1734064,0.03200162,0.794592
2648,0.032945137,0.03355315,0.9335017
2649,0.28853217,0.010756041,0.7007118
2650,0.5904748,0.03226011,0.37726516
2651,0.146064,0.078745194,0.77519083
2652,0.14061351,0.090505645,0.7688808
2653,0.06410744,0.088801816,0.8470907
2654,0.149809,0.14636733,0.7038237
2655,0.6274168,0.083504066,0.2890791
2656,0.31604972,0.008367487,0.67558277
2657,0.19812053,0.041685097,0.76019436
2658,0.062245127,0.019952353,0.9178026
2659,0.3079993,0.011314203,0.6806865
2660,0.1003998,0.014898259,0.8847019
2661,0.06860929,0.08781547,0.8435752
2662,0.06059725,0.01609956,0.9233031
2663,0.08173418,0.05940323,0.8588626
2664,0.11726311,0.043352406,0.8393845
2665,0.11981572,0.05470254,0.8254817
2666,0.05102051,0.06103052,0.887949
2667,0.18939908,0.023540972,0.78705996
2668,0.090334654,0.08000223,0.8296631
2669,0.1059557,0.007997017,0.88604724
2670,0.58492976,0.049200933,0.36586925
2671,0.05374855,0.0115704015,0.934681
2672,0.04990746,0.062463686,0.8876288
2673,0.035372723,0.14249715,0.82213014
2674,0.19114892,0.09199459,0.7168565
2675,0.18663405,0.0387272,0.7746388
2676,0.15073487,0.09448493,0.75478023
2677,0.06443767,0.08238289,0.85317945
2678,0.18245642,0.043799885,0.7737437
2679,0.29372334,0.08253357,0.62374306
2680,0.08206737,0.036962487,0.8809701
2681,0.09423464,0.010296647,0.8954688
2682,0.20107281,0.09779019,0.701137
2683,0.1744819,0.17548396,0.6500341
2684,0.14998314,0.032940466,0.8170764
2685,0.35583416,0.087051846,0.557114
2686,0.21654983,0.032257427,0.7511927
2687,0.5536273,0.13655986,0.30981284
2688,0.08999218,0.10409698,0.8059108
2689,0.27398086,0.004470382,0.7215488
2690,0.85971546,0.02313095,0.11715363
2691,0.40131718,0.111231215,0.48745164
2692,0.11038404,0.15805912,0.73155683
2693,0.32331502,0.07262047,0.6040645
2694,0.17723298,0.21732524,0.60544175
2695,0.22673498,0.1895746,0.5836904
2696,0.31659305,0.40518185,0.27822512
2697,0.40721086,0.05824439,0.53454477
2698,0.09312766,0.04281511,0.86405724
2699,0.19680122,0.044807233,0.75839156
2700,0.22084069,0.009211153,0.7699481
2701,0.20508055,0.003936159,0.7909833
2702,0.12777406,0.03918875,0.8330372
2703,0.13772424,0.23956835,0.6227074
2704,0.28574318,0.05333475,0.66092205
2705,0.19333385,0.08498045,0.72168565
2706,0.11171817,0.0785814,0.8097004
2707,0.17956518,0.054909617,0.76552516
2708,0.123181805,0.12500459,0.75181365
2709,0.36748084,0.006031276,0.62648785
2710,0.73034716,0.037762064,0.23189077
2711,0.5097367,0.026615646,0.4636476
2712,0.13599999,0.08349065,0.78050935
2713,0.37548542,0.026032401,0.5984822
2714,0.23262599,0.076620206,0.6907538
2715,0.18947455,0.099404566,0.7111209
2716,0.113763414,0.012529669,0.87370694
2717,0.100033246,0.007915101,0.8920516
2718,0.11946009,0.0057789744,0.8747609
2719,0.09481359,0.04190993,0.8632765
2720,0.107161365,0.008391996,0.8844467
2721,0.13211086,0.01885547,0.84903365
2722,0.10847762,0.006438712,0.8850837
2723,0.05403469,0.0063390336,0.93962634
2724,0.047547445,0.086096585,0.866356
2725,0.19574298,0.049997266,0.75425977
2726,0.055098318,0.116920054,0.8279816
2727,0.065104954,0.0026386334,0.9322564
2728,0.22410694,0.009149356,0.7667437
2729,0.026352396,0.0011920348,0.97245556
2730,0.3140718,0.04757725,0.63835096
2731,0.09164749,0.004681211,0.90367126
2732,0.04292481,0.020630565,0.9364446
2733,0.16855043,0.2944354,0.5370141
2734,0.07481448,0.010619442,0.9145661
2735,0.13081263,0.17745659,0.6917308
2736,0.093485385,0.0024338488,0.90408075
2737,0.015680969,0.027949719,0.95636934
2738,0.03917856,0.013818129,0.94700325
2739,0.12808593,0.018429989,0.85348403
2740,0.03215766,0.012383531,0.95545876
2741,0.03591068,0.016252935,0.9478364
2742,0.024293382,0.0010601558,0.9746465
2743,0.074031144,0.020459034,0.9055098
2744,0.19756632,0.0376494,0.7647843
2745,0.16594434,0.029103914,0.8049517
2746,0.10193258,0.03756983,0.8604976
2747,0.027942766,0.00199241,0.97006476
2748,0.11048395,0.028597811,0.8609182
2749,0.013025225,0.0031174456,0.9838574
2750,0.30258074,0.023358604,0.67406064
2751,0.044551183,0.009915704,0.9455331
2752,0.12275694,0.044123318,0.83311975
2753,0.08828076,0.01896822,0.892751
2754,0.03108013,0.026516404,0.94240344
2755,0.14730813,0.044486757,0.80820507
2756,0.22201626,0.01297062,0.7650131
2757,0.16982768,0.037254177,0.79291815
2758,0.06059444,0.018020237,0.92138535
2759,0.076911025,0.112650625,0.8104384
2760,0.024244517,0.0071102837,0.9686452
2761,0.015287095,0.08188139,0.90283155
2762,0.050065365,0.013630185,0.93630445
2763,0.20413488,0.14235795,0.6535072
2764,0.26718652,0.11229737,0.6205161
2765,0.14512314,0.05574154,0.7991353
2766,0.8879864,0.031091923,0.08092163
2767,0.019211669,0.026890418,0.95389795
2768,0.18495025,0.14207835,0.6729714
2769,0.041103233,0.0032468333,0.9556499
2770,0.60967225,0.010191283,0.38013646
2771,0.043591876,0.07203873,0.8843694
2772,0.06934102,0.2220243,0.7086347
2773,0.061555613,0.03219001,0.9062544
2774,0.019147525,0.11842293,0.86242956
2775,0.060310308,0.027035449,0.9126543
2776,0.49397126,0.01224416,0.49378455
2777,0.019386694,0.023750054,0.9568633
2778,0.1866627,0.07537893,0.73795843
2779,0.09938741,0.08058548,0.8200272
2780,0.032530848,0.0016398588,0.9658293
2781,0.028667035,0.010283069,0.9610499
2782,0.01786444,0.03907069,0.94306487
2783,0.32529056,0.011416846,0.6632926
2784,0.049549434,0.011191362,0.9392592
2785,0.08570458,0.081224196,0.83307123
2786,0.22368397,0.061096787,0.7152192
2787,0.071651906,0.05423581,0.87411225
2788,0.28269798,0.0862913,0.6310108
2789,0.014643903,0.0033540134,0.982002
2790,0.5425107,0.058433942,0.39905542
2791,0.2928939,0.064538345,0.64256775
2792,0.039884992,0.041232325,0.9188827
2793,0.1275641,0.040784802,0.83165115
2794,0.027082106,0.045766488,0.9271514
2795,0.14251216,0.09578818,0.7616997
2796,0.21726781,0.034170914,0.74856126
2797,0.06425844,0.011538934,0.9242026
2798,0.046973657,0.04842436,0.90460205
2799,0.06661898,0.120150514,0.8132305
2800,0.074865825,0.009571145,0.915563
2801,0.059316967,0.05281563,0.88786745
2802,0.031246992,0.018590683,0.95016235
2803,0.09366327,0.14086916,0.7654675
2804,0.21362107,0.03827552,0.74810344
2805,0.20893106,0.035301708,0.7557672
2806,0.7060918,0.036643896,0.25726426
2807,0.03589197,0.0018473342,0.9622607
2808,0.13927273,0.020803507,0.83992374
2809,0.021228127,0.0013409543,0.9774309
2810,0.7035364,0.0018986181,0.29456493
2811,0.065501794,0.0066182753,0.9278799
2812,0.035817113,0.04535831,0.91882455
2813,0.13804294,0.022854716,0.83910227
2814,0.0281342,0.02319156,0.9486742
2815,0.079142846,0.05304783,0.86780936
2816,0.44748205,0.05287979,0.4996381
2817,0.041183833,0.009185858,0.9496303
2818,0.30826005,0.010059997,0.68167996
2819,0.13687485,0.01504949,0.8480756
2820,0.059224218,0.009748759,0.931027
2821,0.048223305,0.022864414,0.9289122
2822,0.045586873,0.05944262,0.89497054
2823,0.29063913,0.060979757,0.6483811
2824,0.11619292,0.038211603,0.8455955
2825,0.08368619,0.029161545,0.8871522
2826,0.19914675,0.016817387,0.7840359
2827,0.027078526,0.008559651,0.9643618
2828,0.392,0.046078015,0.561922
2829,0.08779297,9.469933e-05,0.91211236
2830,0.4931532,0.0071010604,0.49974567
2831,0.075729355,0.005410901,0.9188598
2832,0.3700986,0.054714285,0.5751871
2833,0.030173223,0.09553807,0.87428874
2834,0.052862372,0.17402266,0.773115
2835,0.35854,0.025414333,0.6160457
2836,0.36993346,0.0047360733,0.6253305
2837,0.113901354,0.013776374,0.8723223
2838,0.124370754,0.002577347,0.8730519
2839,0.08102593,0.009390154,0.9095839
2840,0.09625629,0.014581163,0.8891625
2841,0.05134851,0.016480384,0.9321711
2842,0.01906463,0.027411988,0.9535234
2843,0.11484305,0.010839437,0.8743175
2844,0.059558664,0.044384066,0.8960573
2845,0.08353641,0.01580263,0.90066093
2846,0.4454957,0.07472845,0.4797759
2847,0.0021421537,0.0012337046,0.9966241
2848,0.2923989,0.041269977,0.6663312
2849,0.015911441,0.00064341794,0.9834451
2850,0.19628584,0.0098324595,0.7938817
2851,0.042086646,0.0026003313,0.95531297
2852,0.062356845,0.022092087,0.915551
2853,0.062241357,0.026404202,0.9113545
2854,0.039086305,0.0061598783,0.95475376
2855,0.13696589,0.033114653,0.8299195
2856,0.09515688,0.03386015,0.870983
2857,0.07572261,0.0029466094,0.92133075
2858,0.16287814,0.0047253347,0.8323965
2859,0.11427429,0.02192344,0.8638023
2860,0.05641151,0.012597918,0.9309906
2861,0.03835541,0.0028059261,0.95883864
2862,0.029855933,0.008663773,0.9614803
2863,0.035587315,0.0023829385,0.96202976
2864,0.038920827,0.019618249,0.9414609
2865,0.0818096,0.008071629,0.9101187
2866,0.4802598,0.049624782,0.4701154
2867,0.037797835,0.0049802815,0.95722187
2868,0.17598742,0.025557175,0.7984554
2869,0.013244314,0.0010568834,0.98569876
2870,0.45443302,0.03487605,0.5106909
2871,0.053333703,0.004850862,0.94181544
2872,0.07903988,0.017795635,0.9031645
2873,0.07345696,0.054656763,0.87188625
2874,0.19611214,0.036935393,0.7669525
2875,0.0426354,0.024852334,0.9325123
2876,0.046516802,0.0012630834,0.95222014
2877,0.06122137,0.001310248,0.9374684
2878,0.09197135,0.0041816286,0.90384704
2879,0.05769522,0.0055348994,0.9367699
2880,0.05354462,0.004773427,0.9416819
2881,0.04906233,0.010645771,0.9402919
2882,0.0144181205,0.004936078,0.98064584
2883,0.012599341,0.001031839,0.9863688
2884,0.025193414,0.0013991717,0.9734074
2885,0.02085673,0.005882026,0.9732613
2886,0.037144523,0.0022330296,0.9606225
2887,0.005348139,0.0014237765,0.99322814
2888,0.00928528,0.0011907802,0.98952395
2889,0.015992133,0.0054602223,0.9785477
2890,0.031218952,0.02711853,0.94166255
2891,0.014755465,0.0008034922,0.98444104
2892,0.018606976,0.0021381741,0.9792548
2893,0.046049945,0.014705834,0.9392442
2894,0.017449666,0.0010444857,0.9815059
2895,0.031674188,0.014368151,0.9539577
2896,0.025802955,0.0028530266,0.97134405
2897,0.026760211,0.019107483,0.9541323
2898,0.021574868,0.007501564,0.9709236
2899,0.035564497,0.013487656,0.9509479
2900,0.03274652,0.01382005,0.95343345
2901,0.06893316,0.019080954,0.9119858
2902,0.016575985,0.005735586,0.97768843
2903,0.068139896,0.036907114,0.89495295
2904,0.015697654,0.01230319,0.9719991
2905,0.063475445,0.027700875,0.90882367
2906,0.0717608,0.005175361,0.9230638
2907,0.011073181,0.010708741,0.978218
2908,0.031109473,0.017545715,0.9513448
2909,0.03081053,0.00042185673,0.9687676
2910,0.065809205,0.016564075,0.91762674
2911,0.01352303,0.0020154675,0.9844615
2912,0.017874626,0.0061862483,0.97593915
2913,0.09147479,0.07425868,0.8342665
2914,0.03472179,0.018162258,0.94711596
2915,0.08629982,0.022659475,0.8910407
2916,0.022980995,0.0050061946,0.9720129
2917,0.011825517,0.00047868685,0.9876958
2918,0.04777307,0.0010748592,0.9511521
2919,0.023394493,0.0020086828,0.9745968
2920,0.1051629,0.011246833,0.8835903
2921,0.10682448,0.0017523839,0.8914231
2922,0.009236263,0.006591996,0.9841718
2923,0.069821395,0.024716243,0.9054624
2924,0.07028911,0.0052776844,0.9244332
2925,0.015726335,0.026391134,0.95788246
2926,0.09372057,0.010104429,0.89617497
2927,0.024577836,0.0053273686,0.97009486
2928,0.10639148,0.025197629,0.8684109
2929,0.012077112,0.0004930566,0.9874298
2930,0.09277897,0.008610525,0.8986105
2931,0.019412123,0.0010654768,0.97952235
2932,0.013415613,0.0015587715,0.9850256
2933,0.07488303,0.33529562,0.58982134
2934,0.047560435,0.019365102,0.9330745
2935,0.098024115,0.04096626,0.8610096
2936,0.05003792,0.0029084177,0.9470536
2937,0.013610862,0.0005051067,0.985884
2938,0.0353198,0.0020671529,0.9626131
2939,0.2909167,0.023307504,0.6857758
2940,0.025190687,0.006758291,0.96805096
2941,0.05283527,0.02906863,0.91809607
2942,0.07943881,0.005403438,0.9151578
2943,0.35087037,0.007235735,0.6418939
2944,0.04133803,0.12227239,0.8363896
2945,0.08355572,0.067657664,0.8487866
2946,0.09486049,0.033591688,0.8715479
2947,0.015611321,0.0017868961,0.98260176
2948,0.07992671,0.013187778,0.90688556
2949,0.08161986,0.00031510365,0.918065
2950,0.22309071,0.022274993,0.75463426
2951,0.07049526,0.0011740833,0.9283306
2952,0.03402062,0.014310453,0.951669
2953,0.037169132,0.1497893,0.8130415
2954,0.034589797,0.032817032,0.9325931
2955,0.09713486,0.10041975,0.80244535
2956,0.10746269,0.017541606,0.87499565
2957,0.028045725,0.018286327,0.95366794
2958,0.036307946,0.002968354,0.9607237
2959,0.06708471,0.019650163,0.91326517
2960,0.010338071,0.01124494,0.97841704
2961,0.021591391,0.037554167,0.94085443
2962,0.02088661,0.020226238,0.9588872
2963,0.051376093,0.004673859,0.9439501
2964,0.0130901355,0.0042962977,0.9826135
2965,0.01562983,0.12956215,0.85480803
2966,0.053945914,0.028801885,0.9172522
2967,0.03171828,0.0058077276,0.96247405
2968,0.06934387,0.0056951013,0.924961
2969,0.018857166,0.0054886723,0.9756541
2970,0.06794381,0.044036016,0.88802016
2971,0.03276102,0.0052655414,0.96197337
2972,0.02621765,0.024540894,0.94924146
2973,0.021668365,0.26908237,0.7092493
2974,0.014793017,0.058164634,0.92704237
2975,0.04023786,0.069882154,0.88987994
2976,0.028608967,0.03410774,0.93728334
2977,0.019478742,0.006213663,0.9743076
2978,0.06754844,0.0070573436,0.92539424
2979,0.10348933,0.036560867,0.85994977
2980,0.0044415835,0.0037956147,0.99176276
2981,0.038281973,0.030157903,0.93156016
2982,0.0130487615,0.017287023,0.9696642
2983,0.047259618,0.013614735,0.9391256
2984,0.07390365,0.0156148225,0.9104816
2985,0.011112586,0.039811946,0.9490755
2986,0.078600764,0.03802942,0.8833698
2987,0.0026881658,0.0028516254,0.9944602
2988,0.087156065,0.099504,0.8133399
2989,0.006908507,4.6559144e-05,0.9930449
2990,0.1975587,0.07970977,0.72273153
2991,0.009880554,0.0073936717,0.98272574
2992,0.01058079,0.014955491,0.97446376
2993,0.05023357,0.07498564,0.8747808
2994,0.006923631,0.012179148,0.98089725
2995,0.03753204,0.033892155,0.9285758
2996,0.2007189,0.025683327,0.7735978
2997,0.028228324,0.002053434,0.9697183
2998,0.009459496,0.0005457187,0.98999476
2999,0.052302267,0.025477694,0.92222
3000,0.0056600836,0.011534573,0.9828053
3001,0.05428118,0.041952107,0.9037667
3002,0.015674643,0.021402977,0.9629224
3003,0.2248221,0.03245261,0.74272525
3004,0.12896489,0.020728683,0.85030645
3005,0.048283633,0.15720178,0.7945146
3006,0.036568876,0.167906,0.79552513
3007,0.024912432,0.0038572988,0.97123027
3008,0.06910674,0.051165134,0.87972814
3009,0.20487647,0.00033172825,0.7947918
3010,0.08755002,0.027457546,0.8849924
3011,0.110461354,0.0062403,0.8832984
3012,0.08589572,0.026168633,0.8879357
3013,0.045655526,0.06351052,0.8908339
3014,0.053477935,0.11713101,0.82939106
3015,0.061983373,0.02229083,0.9157258
3016,0.16197598,0.05410926,0.7839148
3017,0.02621867,0.028291985,0.9454893
3018,0.04827346,0.026244298,0.9254822
3019,0.11912904,0.021642264,0.8592287
3020,0.13664286,0.018070616,0.8452865
3021,0.044723514,0.07310478,0.88217175
3022,0.02609788,0.002892954,0.97100914
3023,0.10492196,0.033339515,0.8617385
3024,0.06583416,0.047764182,0.8864016
3025,0.13514142,0.07144024,0.79341835
3026,0.09716116,0.04180095,0.86103785
3027,0.060281407,0.026504096,0.91321445
3028,0.11578334,0.03460893,0.84960777
3029,0.2272671,0.0032224343,0.76951045
3030,0.058221232,0.066743314,0.87503546
3031,0.21541083,0.031175604,0.7534136
3032,0.12929381,0.12075969,0.7499465
3033,0.047602516,0.089693315,0.8627042
3034,0.0589604,0.22137736,0.7196622
3035,0.035848565,0.030347725,0.9338037
3036,0.19121985,0.04922594,0.7595542
3037,0.1396418,0.004193131,0.8561651
3038,0.08678613,0.0033978862,0.90981597
3039,0.030623768,0.057517644,0.91185856
3040,0.040096343,0.045315135,0.9145886
3041,0.21337564,0.03899694,0.74762744
3042,0.06563345,0.042029925,0.89233667
3043,0.17579404,0.075229645,0.7489763
3044,0.2625403,0.065769605,0.67169005
3045,0.28038085,0.08201013,0.637609
3046,0.165936,0.081479326,0.7525847
3047,0.26708594,0.10416138,0.62875265
3048,0.28855044,0.23818299,0.47326654
3049,0.6669424,0.0007211369,0.3323365
3050,0.31730404,0.031314593,0.6513814
3051,0.59448564,0.019086134,0.3864282
3052,0.37253627,0.17471245,0.4527513
3053,0.29779395,0.053664524,0.6485415
3054,0.2162567,0.15985651,0.6238868
3055,0.08396926,0.16017154,0.7558592
3056,0.37079665,0.075815,0.55338836
3057,0.29287398,0.13012879,0.5769972
3058,0.5431368,0.005763169,0.45110005
3059,0.15979832,0.14256652,0.6976352
3060,0.022657262,0.029898588,0.94744414
3061,0.35808775,0.09058015,0.5513321
3062,0.025636481,0.029256852,0.9451067
3063,0.14830977,0.13440943,0.7172808
3064,0.1488258,0.049754728,0.80141944
3065,0.26494512,0.07669059,0.6583643
3066,0.056700297,0.3276271,0.6156726
3067,0.12798451,0.05687117,0.81514436
3068,0.5675541,0.11069421,0.32175162
3069,0.6384139,0.0016286361,0.35995746
3070,0.32737708,0.12741938,0.54520357
3071,0.39050555,0.04239099,0.56710345
3072,0.15984474,0.07985041,0.7603048
3073,0.47582784,0.059536565,0.4646356
3074,0.23899958,0.2964281,0.46457234
3075,0.1723551,0.14524941,0.68239546
3076,0.49111542,0.07479643,0.43408814
3077,0.72285867,0.03264699,0.2444943
3078,0.5350116,0.058301363,0.40668705
3079,0.11283693,0.27038056,0.61678255
3080,0.07007517,0.022799538,0.90712535
3081,0.27376857,0.18053396,0.5456975
3082,0.1675813,0.20186737,0.6305513
3083,0.3739798,0.119947866,0.50607234
3084,0.12624222,0.18647277,0.687285
3085,0.3909459,0.13607088,0.47298315
3086,0.1269276,0.06752513,0.8055473
3087,0.17088948,0.14035323,0.6887573
3088,0.5481546,0.17653455,0.2753109
3089,0.7109301,0.0007374037,0.2883325
3090,0.37914446,0.03709986,0.58375573
3091,0.74707264,0.015600402,0.23732698
3092,0.28030917,0.046033878,0.67365694
3093,0.1065849,0.20509966,0.68831545
3094,0.28213447,0.16148846,0.55637705
3095,0.17113617,0.23796299,0.59090084
3096,0.32036975,0.11998646,0.5596438
3097,0.44455302,0.119233355,0.43621358
3098,0.17685987,0.006057326,0.81708276
3099,0.20026647,0.05299634,0.7467372
3100,0.08294432,0.00919497,0.90786076
3101,0.21216495,0.1944253,0.5934097
3102,0.25136787,0.17789309,0.57073903
3103,0.28931403,0.111306384,0.5993796
3104,0.08726772,0.10383783,0.8088945
3105,0.19221468,0.24916883,0.5586165
3106,0.058454257,0.09378086,0.84776485
3107,0.2668687,0.1653088,0.56782246
3108,0.111894645,0.13797651,0.7501288
3109,0.09016308,0.017722782,0.8921141
3110,0.102006346,0.08390864,0.814085
3111,0.08559842,0.025936984,0.88846457
3112,0.0846218,0.049398687,0.8659795
3113,0.10634743,0.15352486,0.7401277
3114,0.11426426,0.27627635,0.6094594
3115,0.34241804,0.017059198,0.6405227
3116,0.6449369,0.13451917,0.22054394
3117,0.46807364,0.101241715,0.4306847
3118,0.27770948,0.030083075,0.6922074
3119,0.075057074,0.0909241,0.8340188
3120,0.3823187,0.015558125,0.6021232
3121,0.29059586,0.19993259,0.5094716
3122,0.08876118,0.05615821,0.85508066
3123,0.25665498,0.072121404,0.67122364
3124,0.067873,0.056553915,0.87557304
3125,0.24572703,0.17433734,0.57993567
3126,0.076760225,0.12724403,0.7959957
3127,0.12570207,0.052773666,0.82152426
3128,0.19876336,0.18756731,0.61366934
3129,0.21937115,0.0086794915,0.7719494
3130,0.04711397,0.06260558,0.8902805
3131,0.042703196,0.02572547,0.93157136
3132,0.053255673,0.049421955,0.89732236
3133,0.03986841,0.13784744,0.8222841
3134,0.049412176,0.19003183,0.760556
3135,0.19291006,0.031053137,0.7760368
3136,0.14664191,0.048263386,0.8050947
3137,0.18511872,0.022379354,0.792502
3138,0.041618347,0.012488329,0.94589335
3139,0.051767793,0.0614326,0.8867996
3140,0.14808191,0.0069479467,0.84497017
3141,0.42431864,0.18659124,0.3890901
3142,0.09845775,0.06471419,0.83682805
3143,0.32032976,0.06418575,0.6154845
3144,0.06333405,0.023708794,0.91295713
3145,0.3178892,0.11981604,0.5622947
3146,0.0907801,0.027538527,0.8816813
3147,0.17701586,0.036753897,0.7862302
3148,0.13564701,0.06800623,0.7963467
3149,0.03528645,0.013420449,0.9512931
3150,0.24714231,0.06734021,0.6855175
3151,0.05708471,0.011801854,0.9311135
3152,0.07084405,0.012061521,0.91709447
3153,0.20989285,0.17713687,0.61297023
3154,0.14015618,0.13002132,0.72982246
3155,0.11002318,0.1522582,0.73771864
3156,0.5539863,0.025426993,0.42058668
3157,0.13936508,0.035117116,0.8255178
3158,0.17718206,0.021220481,0.8015974
3159,0.049488764,0.019475808,0.93103546
3160,0.34697536,0.022486756,0.63053787
3161,0.49830228,0.19391741,0.30778036
3162,0.34486532,0.09458441,0.5605502
3163,0.491249,0.09114783,0.41760314
