,Prob_Down,Prob_Flat,Prob_Up
2539,0.51965004,0.20438015,0.27596977
2540,0.29242182,0.20672631,0.50085187
2541,0.31757906,0.38594195,0.296479
2542,0.2402829,0.312735,0.44698212
2543,0.36233234,0.54047894,0.09718871
2544,0.3389549,0.2821035,0.37894163
2545,0.38315696,0.27080432,0.34603873
2546,0.4204246,0.38056928,0.19900611
2547,0.30219257,0.46160462,0.23620278
2548,0.1412242,0.5857755,0.27300033
2549,0.29688746,0.3322309,0.37088168
2550,0.18858382,0.34203124,0.46938494
2551,0.4825327,0.26253363,0.25493366
2552,0.48565826,0.32790008,0.18644166
2553,0.44202596,0.2790625,0.27891147
2554,0.3187702,0.27738413,0.4038457
2555,0.37648278,0.28249958,0.3410176
2556,0.23041421,0.12559246,0.6439933
2557,0.22223756,0.3813926,0.39636984
2558,0.25952172,0.39954227,0.34093603
2559,0.45858288,0.1665256,0.37489152
2560,0.26067013,0.13650163,0.60282826
2561,0.26688886,0.38565663,0.3474545
2562,0.4010682,0.31415734,0.28477448
2563,0.30667996,0.5642421,0.12907791
2564,0.33237395,0.26600018,0.40162587
2565,0.19692324,0.43016398,0.37291276
2566,0.44236913,0.21285059,0.34478024
2567,0.27475017,0.556082,0.1691678
2568,0.22520435,0.56145847,0.21333717
2569,0.34657335,0.2625385,0.39088812
2570,0.27165377,0.46699798,0.26134828
2571,0.4051064,0.23657243,0.35832116
2572,0.34083316,0.53451765,0.124649175
2573,0.48738158,0.33766663,0.17495175
2574,0.43999192,0.37142807,0.18858002
2575,0.29354224,0.40680456,0.29965317
2576,0.44418406,0.14427085,0.41154504
2577,0.17144129,0.39734888,0.4312098
2578,0.3420276,0.3816271,0.27634528
2579,0.6086476,0.15985994,0.23149246
2580,0.22488397,0.1896635,0.58545256
2581,0.35769445,0.39191073,0.2503948
2582,0.34726194,0.33023232,0.3225058
2583,0.4165153,0.41450074,0.16898394
2584,0.26904202,0.11802185,0.61293614
2585,0.40155295,0.15947008,0.4389769
2586,0.49143013,0.27186936,0.2367005
2587,0.26285043,0.60009444,0.13705514
2588,0.25939357,0.6287595,0.111846924
2589,0.1985413,0.10023597,0.7012227
2590,0.3061297,0.42324224,0.2706281
2591,0.4470251,0.21584721,0.3371277
2592,0.5631619,0.19458376,0.24225433
2593,0.44982913,0.31402463,0.23614621
2594,0.39436814,0.39193508,0.21369672
2595,0.2043563,0.53545046,0.26019326
2596,0.37759945,0.23210637,0.39029416
2597,0.17925268,0.46134752,0.35939977
2598,0.26080224,0.5934276,0.1457702
2599,0.5034901,0.25792754,0.2385824
2600,0.14267874,0.5233665,0.33395475
2601,0.29765186,0.5111065,0.19124168
2602,0.32893506,0.412552,0.25851297
2603,0.39922678,0.50479996,0.09597326
2604,0.4109986,0.20151393,0.38748744
2605,0.44530421,0.17000179,0.38469398
2606,0.36782014,0.41836932,0.2138105
2607,0.20812318,0.631745,0.16013189
2608,0.23267098,0.66543955,0.10188953
2609,0.34055215,0.3622753,0.29717252
2610,0.2691726,0.53363854,0.19718887
2611,0.3031445,0.30520397,0.3916515
2612,0.37931186,0.23766056,0.3830276
2613,0.49843356,0.098508574,0.4030578
2614,0.47568932,0.10181656,0.4224941
2615,0.42834395,0.20451362,0.36714244
2616,0.4154346,0.05537169,0.5291937
2617,0.21957222,0.41355824,0.36686954
2618,0.36837956,0.38700345,0.24461697
2619,0.37743863,0.24136904,0.38119236
2620,0.14552408,0.54584104,0.30863488
2621,0.43183708,0.37475142,0.19341156
2622,0.35993847,0.3136047,0.32645687
2623,0.4410724,0.3810376,0.17788994
2624,0.46649483,0.31503424,0.21847093
2625,0.26460916,0.2998868,0.43550408
2626,0.52392983,0.1971306,0.27893955
2627,0.24839854,0.4713343,0.28026712
2628,0.2586054,0.53654635,0.20484824
2629,0.23830287,0.5048801,0.25681704
2630,0.31150827,0.4504382,0.23805356
2631,0.4082217,0.27430007,0.31747824
2632,0.62410355,0.23582175,0.14007472
2633,0.5213136,0.15887982,0.31980658
2634,0.4198438,0.27799645,0.30215973
2635,0.28611788,0.29629445,0.41758767
2636,0.330199,0.07210725,0.59769374
2637,0.23224711,0.40183267,0.36592022
2638,0.45813218,0.24081887,0.301049
2639,0.3048587,0.39200237,0.30313894
2640,0.14109048,0.38811493,0.47079462
2641,0.36710048,0.42771098,0.20518856
2642,0.27380803,0.2913727,0.43481925
2643,0.4701395,0.35546452,0.17439596
2644,0.42277107,0.32804766,0.24918123
2645,0.3508077,0.24366967,0.40552267
2646,0.3466646,0.3048793,0.34845603
2647,0.29420078,0.41148806,0.29431117
2648,0.25469393,0.4542398,0.29106626
2649,0.21945743,0.30608752,0.47445503
2650,0.21673612,0.41886213,0.36440173
2651,0.33364537,0.29828405,0.3680706
2652,0.54481846,0.1859864,0.26919514
2653,0.45351842,0.23448594,0.3119956
2654,0.47463006,0.17766775,0.34770212
2655,0.3038098,0.27668884,0.4195014
2656,0.37197065,0.095038325,0.532991
2657,0.27728343,0.32918316,0.39353347
2658,0.329705,0.3507435,0.3195515
2659,0.3305804,0.32349265,0.3459269
2660,0.20621346,0.47859013,0.31519642
2661,0.3520147,0.37903735,0.268948
2662,0.38254502,0.37883222,0.23862271
2663,0.28398684,0.56075126,0.15526189
2664,0.43579984,0.14277707,0.42142308
2665,0.19901854,0.3657261,0.43525538
2666,0.35121122,0.3715024,0.2772864
2667,0.3041708,0.2914953,0.40433395
2668,0.23370188,0.59507763,0.17122051
2669,0.25807726,0.37756366,0.36435908
2670,0.2820892,0.5495901,0.16832072
2671,0.2807031,0.3553254,0.3639715
2672,0.5918005,0.25818977,0.15000974
2673,0.30456215,0.2640388,0.43139905
2674,0.38519827,0.20331134,0.4114904
2675,0.59699607,0.09318556,0.30981836
2676,0.2086951,0.21879306,0.57251185
2677,0.39783242,0.26133925,0.3408283
2678,0.320518,0.31126425,0.36821774
2679,0.52169466,0.085284136,0.39302117
2680,0.16244462,0.65960383,0.17795154
2681,0.36618578,0.4173315,0.2164828
2682,0.3056681,0.46376052,0.23057134
2683,0.27119982,0.56534934,0.16345085
2684,0.27926707,0.33503255,0.3857004
2685,0.273609,0.31665397,0.409737
2686,0.38919148,0.34720567,0.2636029
2687,0.42639259,0.31069604,0.2629114
2688,0.1320996,0.8079457,0.0599547
2689,0.23015037,0.41014972,0.3596999
2690,0.21845703,0.60371864,0.17782427
2691,0.35727528,0.39172232,0.25100243
2692,0.38925853,0.21041398,0.40032744
2693,0.53658456,0.10303732,0.36037818
2694,0.45366055,0.15337664,0.39296287
2695,0.45399052,0.2790382,0.26697123
2696,0.4029153,0.10468286,0.49240178
2697,0.28517458,0.35644218,0.35838318
2698,0.29811555,0.35608265,0.34580174
2699,0.23004708,0.23262276,0.53733015
2700,0.3417617,0.2964601,0.3617782
2701,0.30793956,0.424521,0.26753944
2702,0.218275,0.55508894,0.22663604
2703,0.51985705,0.35022554,0.12991737
2704,0.23886427,0.24766932,0.5134664
2705,0.35675618,0.11784085,0.52540296
2706,0.368393,0.24099813,0.39060882
2707,0.35285315,0.39730257,0.2498443
2708,0.24528351,0.21303205,0.5416844
2709,0.3141889,0.3895559,0.29625517
2710,0.40476006,0.32906282,0.2661771
2711,0.23604365,0.5243281,0.23962824
2712,0.23587957,0.13082828,0.63329214
2713,0.25293556,0.1939005,0.55316395
2714,0.31231266,0.18703865,0.50064874
2715,0.3281793,0.22495948,0.4468612
2716,0.39752942,0.14424855,0.45822206
2717,0.25896528,0.3387571,0.40227762
2718,0.3225058,0.3378464,0.3396478
2719,0.1403662,0.2508729,0.6087609
2720,0.384106,0.34304792,0.2728461
2721,0.34592727,0.24210985,0.41196287
2722,0.28362375,0.4517705,0.26460576
2723,0.5680755,0.29806358,0.13386099
2724,0.30358157,0.3780769,0.3183415
2725,0.4428045,0.25071615,0.30647933
2726,0.38861033,0.25663143,0.35475823
2727,0.27774623,0.6065385,0.115715295
2728,0.20788646,0.42548552,0.36662802
2729,0.31000465,0.37813553,0.31185982
2730,0.3565216,0.39325297,0.25022545
2731,0.26894632,0.47223336,0.25882038
2732,0.3727359,0.14692159,0.48034248
2733,0.28637895,0.34281588,0.37080517
2734,0.41228414,0.13420603,0.4535098
2735,0.3072896,0.20893025,0.48378018
2736,0.37110305,0.17995514,0.44894177
2737,0.27801335,0.3839606,0.33802605
2738,0.31955326,0.42830142,0.25214532
2739,0.34006923,0.16026488,0.49966595
2740,0.26145422,0.42205375,0.316492
2741,0.36917678,0.24706481,0.38375837
2742,0.25361893,0.525724,0.2206571
2743,0.5563656,0.3504571,0.09317726
2744,0.37556365,0.2353097,0.38912666
2745,0.37868717,0.19335628,0.42795658
2746,0.3617833,0.34444833,0.2937684
2747,0.3631444,0.5242789,0.112576745
2748,0.1933335,0.67990744,0.12675905
2749,0.32783654,0.4335225,0.23864101
2750,0.37723237,0.4638,0.15896763
2751,0.17781796,0.47209862,0.35008344
2752,0.44804966,0.27641726,0.27553302
2753,0.46329919,0.2202162,0.3164846
2754,0.49572238,0.16859512,0.33568245
2755,0.41853794,0.22940032,0.3520617
2756,0.4730404,0.12149149,0.40546814
2757,0.2541818,0.34205192,0.40376624
2758,0.45950618,0.33615813,0.20433569
2759,0.35712567,0.24648441,0.39638993
2760,0.24602914,0.42522287,0.32874805
2761,0.2982074,0.28594536,0.4158472
2762,0.26641154,0.4206751,0.31291333
2763,0.64232445,0.30270222,0.054973323
2764,0.4077164,0.21419396,0.37808967
2765,0.67064947,0.11723993,0.2121106
2766,0.31076744,0.38535815,0.30387443
2767,0.80372775,0.11122768,0.08504451
2768,0.39454427,0.27401882,0.3314369
2769,0.4487036,0.19380859,0.35748777
2770,0.37145877,0.3218593,0.30668193
2771,0.24000318,0.38919476,0.37080207
2772,0.54079217,0.13100788,0.32819992
2773,0.520248,0.10361633,0.37613565
2774,0.52523917,0.10603326,0.36872756
2775,0.44071758,0.14931333,0.40996906
2776,0.23925626,0.27221212,0.48853165
2777,0.30803347,0.06496104,0.6270055
2778,0.44655752,0.37611443,0.17732807
2779,0.27870747,0.3614986,0.359794
2780,0.21732031,0.495616,0.28706363
2781,0.22953764,0.24931666,0.5211457
2782,0.3085612,0.38095704,0.31048173
2783,0.7145642,0.24288163,0.042554133
2784,0.39029628,0.2755184,0.3341853
2785,0.52948153,0.21030577,0.26021272
2786,0.34181926,0.2552267,0.402954
2787,0.7343974,0.21599038,0.049612213
2788,0.34394336,0.41458145,0.24147514
2789,0.33130175,0.29760596,0.3710923
2790,0.42014515,0.36280856,0.21704632
2791,0.2562999,0.32934868,0.4143514
2792,0.50724375,0.2162893,0.27646697
2793,0.38760135,0.1075922,0.50480646
2794,0.6165988,0.06653977,0.31686142
2795,0.32406223,0.2160416,0.4598962
2796,0.10270005,0.115232915,0.78206706
2797,0.18416916,0.19013847,0.6256924
2798,0.3990038,0.23073828,0.37025797
2799,0.2966837,0.313007,0.39030927
2800,0.2070291,0.5814499,0.21152097
2801,0.34886485,0.29748824,0.35364687
2802,0.20914313,0.59370506,0.19715181
2803,0.7098011,0.13194065,0.15825826
2804,0.38802427,0.22256337,0.3894123
2805,0.29814675,0.12985402,0.5719992
2806,0.3927732,0.36739215,0.23983468
2807,0.67166156,0.14536573,0.18297277
2808,0.26351857,0.60756713,0.12891424
2809,0.34333682,0.42782122,0.22884196
2810,0.43413448,0.373749,0.19211648
2811,0.28589863,0.34185165,0.37224972
2812,0.56434834,0.118811004,0.31684062
2813,0.32113642,0.122385606,0.55647796
2814,0.7913418,0.034231294,0.17442694
2815,0.42872125,0.17375626,0.3975225
2816,0.22759591,0.07705947,0.69534457
2817,0.22498012,0.2959286,0.47909132
2818,0.4705699,0.08051974,0.44891033
2819,0.48954406,0.2766255,0.23383044
2820,0.60300004,0.24459702,0.15240291
2821,0.42623225,0.25954443,0.31422332
2822,0.31755993,0.406335,0.2761051
2823,0.5200316,0.24797295,0.23199546
2824,0.40015623,0.20756106,0.39228272
2825,0.30298525,0.1829765,0.51403826
2826,0.53476846,0.2106144,0.25461715
2827,0.38724285,0.40672743,0.20602973
2828,0.46334743,0.40838882,0.12826374
2829,0.5505701,0.20487787,0.24455202
2830,0.5261401,0.31314155,0.16071837
2831,0.33185196,0.29855943,0.3695886
2832,0.49964505,0.25456813,0.24578683
2833,0.41473386,0.3229143,0.2623518
2834,0.41410708,0.3247649,0.261128
2835,0.31078988,0.39069262,0.29851753
2836,0.29532516,0.2249412,0.47973365
2837,0.23492345,0.3557893,0.40928727
2838,0.4128547,0.2151675,0.37197778
2839,0.40228012,0.24263825,0.35508165
2840,0.35067058,0.46262562,0.18670377
2841,0.38654628,0.38092858,0.23252511
2842,0.21257043,0.6420791,0.14535044
2843,0.5281274,0.40402415,0.067848444
2844,0.285189,0.22220291,0.49260813
2845,0.28139994,0.25980672,0.4587934
2846,0.43590668,0.30915108,0.25494227
2847,0.5958393,0.31568158,0.088479124
2848,0.66053957,0.26170915,0.07775127
2849,0.34262076,0.29715714,0.36022213
2850,0.40155008,0.48938918,0.10906078
2851,0.20713884,0.46001828,0.33284292
2852,0.6020071,0.25837636,0.13961647
2853,0.4184405,0.26453328,0.31702626
2854,0.34021458,0.3034545,0.3563309
2855,0.3702257,0.379851,0.24992327
2856,0.32693246,0.120716244,0.5523513
2857,0.3671949,0.24493538,0.38786975
2858,0.45732555,0.1908637,0.35181078
2859,0.37294126,0.4224935,0.20456524
2860,0.26305062,0.56541467,0.17153469
2861,0.24235022,0.5414465,0.21620324
2862,0.17892419,0.5646781,0.25639778
2863,0.6763989,0.27321878,0.05038234
2864,0.2578827,0.25061652,0.4915008
2865,0.21605153,0.17687686,0.6070716
2866,0.38452533,0.36414722,0.25132748
2867,0.7748527,0.16286343,0.062283877
2868,0.63731104,0.32397696,0.038711995
2869,0.25670883,0.47696763,0.26632354
2870,0.53539515,0.3843659,0.080238976
2871,0.30381367,0.41405573,0.2821306
2872,0.7302649,0.14222461,0.12751047
2873,0.45054343,0.1127398,0.43671674
2874,0.5796632,0.13270773,0.2876291
2875,0.49304962,0.19193056,0.31501982
2876,0.22270502,0.13141644,0.6458785
2877,0.34088737,0.21982168,0.439291
2878,0.50793004,0.21158354,0.28048643
2879,0.37016702,0.32110375,0.30872923
2880,0.40431368,0.41865414,0.17703214
2881,0.21506149,0.6224054,0.16253318
2882,0.33800337,0.4251629,0.23683375
2883,0.601063,0.28224042,0.11669656
2884,0.36630416,0.20766151,0.4260343
2885,0.32648242,0.073665164,0.59985244
2886,0.46531895,0.10461166,0.4300694
2887,0.5565582,0.19641246,0.24702935
2888,0.48269403,0.43297312,0.08433285
2889,0.27698004,0.3395296,0.38349032
2890,0.5401508,0.33303857,0.1268106
2891,0.24635649,0.37740037,0.3762431
2892,0.69393575,0.0975215,0.20854281
2893,0.6529072,0.10599591,0.2410969
2894,0.71297944,0.07446922,0.21255133
2895,0.6055516,0.17240737,0.22204104
2896,0.30456793,0.13288172,0.56255037
2897,0.4098033,0.18334533,0.40685132
2898,0.37926647,0.3492206,0.27151293
2899,0.3616957,0.2589148,0.3793895
2900,0.20557566,0.5818502,0.21257424
2901,0.31526837,0.44063905,0.24409251
2902,0.16470519,0.5923065,0.24298838
2903,0.42984065,0.330427,0.23973235
2904,0.33825862,0.36850342,0.29323795
2905,0.5974825,0.06711933,0.33539817
2906,0.27237228,0.30975,0.41787773
2907,0.81107044,0.10964874,0.079280786
2908,0.6824199,0.24624401,0.071336135
2909,0.36213112,0.3903533,0.24751563
2910,0.505003,0.37027237,0.12472466
2911,0.24219072,0.39241725,0.36539206
2912,0.67045075,0.08473074,0.2448185
2913,0.4806468,0.07031003,0.4490432
2914,0.63003165,0.03185981,0.3381085
2915,0.47154585,0.083082765,0.44537133
2916,0.1075518,0.06446316,0.82798505
2917,0.32996437,0.2919981,0.37803754
2918,0.4330401,0.24628548,0.3206744
2919,0.43521884,0.21612701,0.34865415
2920,0.38470683,0.43543836,0.17985478
2921,0.32314944,0.35077468,0.32607588
2922,0.28978592,0.5240261,0.18618801
2923,0.46885347,0.24482515,0.28632134
2924,0.4597084,0.24288066,0.29741094
2925,0.24564943,0.17013423,0.58421636
2926,0.35822868,0.23690456,0.40486678
2927,0.5728094,0.23725568,0.18993491
2928,0.4282557,0.4836072,0.08813704
2929,0.37519285,0.3859306,0.23887655
2930,0.56735176,0.2976543,0.13499393
2931,0.3027482,0.31346652,0.38378528
2932,0.7245341,0.0692039,0.20626202
2933,0.5020492,0.021131588,0.47681916
2934,0.8057232,0.016501326,0.1777755
2935,0.57340366,0.0579466,0.36864978
2936,0.13587165,0.09846253,0.7656658
2937,0.40625235,0.1025462,0.49120146
2938,0.27324286,0.25078723,0.4759699
2939,0.5862292,0.12974821,0.2840226
2940,0.38629398,0.3655497,0.24815631
2941,0.588145,0.08433253,0.32752246
2942,0.3070785,0.48469597,0.20822544
2943,0.47938234,0.15730959,0.36330813
2944,0.4288455,0.20644851,0.36470595
2945,0.5355846,0.16535866,0.29905668
2946,0.28193077,0.29262838,0.42544085
2947,0.538332,0.2385869,0.22308111
2948,0.35298103,0.454643,0.19237599
2949,0.33269307,0.1973605,0.46994644
2950,0.4581951,0.28594163,0.25586334
2951,0.25182855,0.2611378,0.48703358
2952,0.81895113,0.04002896,0.14101996
2953,0.7173701,0.03511001,0.24751994
2954,0.5868056,0.11071141,0.30248302
2955,0.47423875,0.077122934,0.4486383
2956,0.20724721,0.09923867,0.6935141
2957,0.19227013,0.12729649,0.68043333
2958,0.4320631,0.1183825,0.4495544
2959,0.49554726,0.115903005,0.3885498
2960,0.21420665,0.5228808,0.26291257
2961,0.36025253,0.12951058,0.5102369
2962,0.31859192,0.4491181,0.23228993
2963,0.5377404,0.06024939,0.4020102
2964,0.45640367,0.20994638,0.33364996
2965,0.674351,0.09976986,0.22587913
2966,0.31140882,0.18774067,0.50085056
2967,0.67231333,0.10559886,0.22208777
2968,0.6268566,0.15841685,0.21472655
2969,0.2849582,0.16357595,0.5514658
2970,0.39997357,0.14203502,0.45799145
2971,0.18149711,0.13884372,0.6796591
2972,0.40130877,0.11534181,0.48334938
2973,0.32956144,0.24119863,0.42923996
2974,0.19794676,0.031017499,0.77103573
2975,0.19369663,0.22141504,0.58488834
2976,0.24418287,0.10709614,0.6487209
2977,0.21331514,0.34042343,0.44626147
2978,0.38495278,0.2603893,0.35465795
2979,0.607229,0.12533574,0.2674353
2980,0.20349137,0.41398132,0.38252726
2981,0.43114212,0.2226664,0.34619147
2982,0.31278777,0.3807895,0.3064227
2983,0.6345366,0.21465765,0.15080574
2984,0.34374347,0.22015904,0.43609747
2985,0.52458256,0.099235535,0.3761819
2986,0.42015383,0.2873401,0.29250607
2987,0.598649,0.25662765,0.14472334
2988,0.6462251,0.23427798,0.11949692
2989,0.290145,0.46546984,0.24438511
2990,0.43430078,0.27379313,0.2919061
2991,0.3839897,0.26220584,0.35380447
2992,0.43581012,0.23805077,0.32613912
2993,0.40409905,0.11196626,0.48393473
2994,0.24628487,0.060816117,0.692899
2995,0.348819,0.3075944,0.34358662
2996,0.36989987,0.14166267,0.4884374
2997,0.5532333,0.05046264,0.39630404
2998,0.2809456,0.296094,0.42296037
2999,0.5115736,0.1328331,0.35559326
3000,0.261328,0.33749193,0.40118003
3001,0.3830292,0.2696567,0.34731415
3002,0.29034626,0.3766549,0.33299884
3003,0.70883054,0.044811793,0.24635768
3004,0.29429027,0.32353988,0.3821698
3005,0.37295932,0.06073102,0.5663097
3006,0.503846,0.2284107,0.2677433
3007,0.7571769,0.07284953,0.16997357
3008,0.6486203,0.17623141,0.17514822
3009,0.24889868,0.2897657,0.46133563
3010,0.5669765,0.12135405,0.31166944
3011,0.40058008,0.17136668,0.4280532
3012,0.6057857,0.085066214,0.30914807
3013,0.5240174,0.0688891,0.40709355
3014,0.2950346,0.11694585,0.58801955
3015,0.37989607,0.37607083,0.2440331
3016,0.1447275,0.17408855,0.68118393
3017,0.2735933,0.25727406,0.4691326
3018,0.38851765,0.17876007,0.4327223
3019,0.6755776,0.1511644,0.17325796
3020,0.13759522,0.409399,0.45300573
3021,0.44030082,0.23108914,0.32861
3022,0.2558106,0.42636395,0.31782547
3023,0.60378444,0.10041935,0.29579622
3024,0.33649954,0.25147077,0.41202965
3025,0.6117608,0.11947101,0.26876822
3026,0.45543298,0.2083311,0.33623594
3027,0.829501,0.032191247,0.1383078
3028,0.6831066,0.12122198,0.19567141
3029,0.21414435,0.42941415,0.35644147
3030,0.4981872,0.21663819,0.28517464
3031,0.26357302,0.2938481,0.44257888
3032,0.701544,0.14487062,0.15358534
3033,0.45537814,0.1543977,0.39022413
3034,0.33857247,0.18994036,0.47148716
3035,0.39732042,0.3025014,0.30017817
3036,0.1910148,0.13964315,0.6693421
3037,0.33982712,0.23738216,0.4227907
3038,0.35950562,0.21841301,0.42208138
3039,0.44972867,0.2800451,0.27022627
3040,0.15694451,0.2564141,0.5866414
3041,0.5477081,0.200227,0.25206488
3042,0.18248117,0.48677963,0.3307392
3043,0.670677,0.1035762,0.22574681
3044,0.35403225,0.1761237,0.46984404
3045,0.38302678,0.14753765,0.4694355
3046,0.40049547,0.35443342,0.24507117
3047,0.9148817,0.026437165,0.058681168
3048,0.73337966,0.15630178,0.11031855
3049,0.31453556,0.32803887,0.35742557
3050,0.45336622,0.28893954,0.2576942
3051,0.35545516,0.31988135,0.32466346
3052,0.7156594,0.11524595,0.16909462
3053,0.38633174,0.2592333,0.35443503
3054,0.17523114,0.09656474,0.7282041
3055,0.5352772,0.23082787,0.23389494
3056,0.31653887,0.079331085,0.60413
3057,0.2880389,0.18607473,0.52588636
3058,0.22462824,0.3562856,0.41908616
3059,0.28413182,0.42315885,0.29270932
3060,0.25489467,0.4614431,0.28366223
3061,0.49500772,0.18707289,0.31791943
3062,0.13957538,0.4580901,0.40233457
3063,0.48266986,0.20683348,0.31049666
3064,0.40641078,0.2476394,0.34594977
3065,0.38336015,0.074942075,0.5416978
3066,0.33590585,0.43937385,0.22472028
3067,0.84258276,0.07549021,0.08192707
3068,0.6402925,0.21335594,0.14635156
3069,0.28050599,0.39525983,0.3242342
3070,0.4726797,0.22080082,0.3065195
3071,0.24581288,0.31053182,0.44365525
3072,0.573763,0.09817568,0.32806134
3073,0.4319823,0.06153591,0.5064818
3074,0.5402073,0.08693716,0.3728555
3075,0.27656695,0.5003142,0.22311887
3076,0.346301,0.11215349,0.5415455
3077,0.39367932,0.3048546,0.30146608
3078,0.25569138,0.4595593,0.2847494
3079,0.5277022,0.2596813,0.21261644
3080,0.23889767,0.51475644,0.24634592
3081,0.4892152,0.3088269,0.20195793
3082,0.21431357,0.5419484,0.24373809
3083,0.74203163,0.12413548,0.1338329
3084,0.2917115,0.42857474,0.27971375
3085,0.38521287,0.057812408,0.5569747
3086,0.4099583,0.30954403,0.2804977
3087,0.8659084,0.063099295,0.07099226
3088,0.68980366,0.17961279,0.13058354
3089,0.26458266,0.42180288,0.3136145
3090,0.50168747,0.2575052,0.2408073
3091,0.27267772,0.29788288,0.4294394
3092,0.40537786,0.3413026,0.25331956
3093,0.42485115,0.33965033,0.23549847
3094,0.4800703,0.23816966,0.28176007
3095,0.36678737,0.462071,0.1711416
3096,0.48194858,0.14294696,0.3751045
3097,0.44068828,0.22359103,0.33572072
3098,0.22757414,0.23735794,0.5350679
3099,0.37067202,0.39622313,0.23310483
3100,0.29870984,0.46778333,0.23350683
3101,0.3340427,0.41403922,0.2519181
3102,0.24757238,0.43938014,0.3130475
3103,0.6791244,0.14662188,0.17425369
3104,0.42149657,0.27948663,0.29901683
3105,0.28231922,0.104003504,0.61367726
3106,0.5148629,0.32451075,0.16062635
3107,0.816724,0.11686081,0.06641519
3108,0.48665565,0.36862144,0.14472286
3109,0.21895109,0.48078507,0.30026385
3110,0.50586474,0.2596446,0.23449062
3111,0.26279125,0.3230688,0.41414002
3112,0.4566494,0.15046756,0.39288303
3113,0.5190679,0.10971706,0.3712151
3114,0.4312465,0.09171698,0.47703648
3115,0.33741075,0.32425103,0.33833826
3116,0.3217416,0.110434845,0.5678236
3117,0.25086042,0.18637232,0.56276727
3118,0.2146503,0.2918147,0.49353498
3119,0.5798641,0.16110109,0.25903484
3120,0.32433504,0.36952636,0.30613863
3121,0.2547264,0.38153476,0.36373886
3122,0.29946038,0.29473534,0.40580422
3123,0.5872497,0.20039323,0.21235707
3124,0.4234983,0.25492588,0.32157585
3125,0.40341723,0.12622309,0.47035968
3126,0.506801,0.24580412,0.24739484
3127,0.18881781,0.6181563,0.19302587
3128,0.11638031,0.6870726,0.1965471
3129,0.33286354,0.25281608,0.41432035
3130,0.14752556,0.5266889,0.32578558
3131,0.26750582,0.37759823,0.35489595
3132,0.2827025,0.4767389,0.24055858
3133,0.49849215,0.2688902,0.23261769
3134,0.50030255,0.115851566,0.3838459
3135,0.39435503,0.35019517,0.25544977
3136,0.423111,0.13604207,0.44084698
3137,0.40734586,0.14025247,0.45240167
3138,0.24375576,0.19743347,0.5588108
3139,0.5802233,0.109557085,0.3102196
3140,0.40344107,0.38661027,0.20994863
3141,0.22301242,0.5336218,0.24336578
3142,0.31680372,0.51359606,0.16960017
3143,0.28226933,0.40270174,0.31502897
3144,0.31608942,0.2832967,0.40061387
3145,0.29080716,0.13592318,0.57326967
3146,0.32919666,0.3888723,0.28193098
3147,0.18119234,0.6315403,0.1872674
3148,0.07198962,0.75240666,0.17560375
3149,0.23127024,0.4123904,0.3563394
3150,0.17194878,0.5532962,0.27475497
3151,0.35648885,0.3511085,0.29240263
3152,0.37369654,0.33040756,0.29589593
3153,0.2833543,0.45373023,0.26291543
3154,0.37921572,0.2398752,0.38090906
3155,0.32271284,0.43349805,0.24378908
3156,0.32735208,0.18491393,0.487734
3157,0.28922656,0.30591026,0.4048632
3158,0.42024636,0.238109,0.3416447
3159,0.48757443,0.30957887,0.20284666
3160,0.4177878,0.40129066,0.18092154
3161,0.19874844,0.5941021,0.20714948
3162,0.25607845,0.578078,0.1658436
3163,0.39042896,0.47077084,0.13880023
3164,0.3213563,0.41562602,0.26301768
3165,0.35289854,0.0670867,0.58001477
3166,0.40740582,0.37792683,0.21466736
3167,0.4263775,0.29232183,0.28130063
3168,0.12246937,0.6548454,0.22268523
3169,0.29072472,0.3265783,0.38269696
3170,0.19504625,0.60495925,0.19999447
3171,0.3043481,0.29416543,0.4014865
3172,0.2479099,0.51432294,0.23776716
3173,0.2708545,0.4807005,0.24844497
3174,0.39055297,0.22865441,0.38079265
3175,0.30301818,0.42647952,0.27050227
3176,0.39202577,0.102108404,0.5058658
3177,0.35700035,0.19770241,0.44529727
3178,0.26860377,0.42599615,0.3054001
3179,0.40079564,0.3833226,0.2158817
3180,0.39024165,0.48633638,0.123421945
3181,0.19724073,0.56880563,0.23395367
3182,0.30088213,0.54437244,0.15474546
3183,0.25268307,0.6291271,0.11818989
3184,0.24700892,0.4546591,0.29833192
3185,0.19309142,0.18168344,0.6252252
3186,0.4536314,0.393936,0.15243256
3187,0.2806279,0.28806067,0.4313115
3188,0.10611571,0.5436341,0.35025015
3189,0.32017362,0.38565364,0.2941727
3190,0.23950672,0.48101583,0.2794775
3191,0.37504154,0.2210957,0.4038627
3192,0.37933174,0.3848939,0.23577434
3193,0.48994455,0.28585702,0.22419845
3194,0.4794077,0.13999306,0.38059923
3195,0.46669245,0.20482576,0.32848182
3196,0.3015251,0.3535938,0.34488115
3197,0.3953215,0.32607466,0.27860382
3198,0.21053414,0.30845273,0.48101318
3199,0.32867065,0.5058098,0.16551958
3200,0.36151436,0.49475187,0.14373378
3201,0.18472795,0.55136174,0.2639103
3202,0.26362965,0.5868655,0.14950486
3203,0.3214732,0.49153817,0.18698864
3204,0.21452396,0.5358857,0.24959034
3205,0.2407122,0.20373006,0.5555577
3206,0.4966474,0.25398272,0.2493699
